id,EAP,HPL,MWS
id01758,0.41352322780328066,0.18016458984146733,0.406312182355252
id02431,0.11567449846473926,0.6697577603766572,0.21456774115860344
id19940,0.04793620077238155,0.01108793374320485,0.9409758654844136
id23926,0.6443714569630639,0.2169373531997465,0.13869118983718967
id14343,0.8272979222785835,0.05359926295672689,0.11910281476468962
id06043,0.030531762567720062,0.008779959476085416,0.9606882779561945
id05551,0.5796889059030047,0.13174420536631581,0.2885668887306794
id16698,0.29701721958090466,0.6545974294952543,0.04838535092384104
id26006,0.8773381144426387,0.07241752656008262,0.05024435899727883
id16244,0.19715977164101575,0.7037116023364001,0.09912862602258415
id21129,0.825329846162787,0.05966546972035444,0.11500468411685844
id14317,0.008861882518384503,0.011175993707721023,0.9799621237738945
id16443,0.2979278878309403,0.10138440319277217,0.6006877089762875
id00044,0.06946229832591211,0.013302188171141753,0.9172355135029462
id01365,0.20207309996261785,0.712223728944521,0.08570317109286121
id12797,0.32494015777571494,0.20288816166078327,0.4721716805635018
id21275,0.4958713274374641,0.04753305599244499,0.45659561657009085
id13801,0.3927637544709555,0.2692856699572001,0.33795057557184444
id20770,0.23477518660193325,0.5071003377826825,0.2581244756153842
id03078,0.6722008249401006,0.23174102296476007,0.09605815209513935
id21589,0.912389059359245,0.044074498158073676,0.04353644248268138
id25572,0.37657668417547985,0.2098586155080529,0.41356470031646725
id10712,0.8660743000582276,0.06336009216499706,0.0705656077767754
id25061,0.19154929701540951,0.19639218814994322,0.6120585148346472
id03163,0.5958716733795056,0.05891887760941883,0.34520944901107553
id12341,0.35355484497032874,0.2503458380925466,0.39609931693712463
id25107,0.1462409435625742,0.6890322164144914,0.16472684002293442
id21945,0.7635058041689631,0.11548323979308325,0.12101095603795367
id14078,0.05241510034284275,0.19512506520357076,0.7524598344535864
id06876,0.0367689736130839,0.08140143812097722,0.8818295882659389
id05232,0.17259113863392375,0.6091091672123315,0.21829969415374473
id07071,0.7636159376209581,0.07406087998310876,0.16232318239593324
id10646,0.320385949207271,0.5575663497706588,0.12204770102207016
id25540,0.43277149241039004,0.44271978887866376,0.12450871871094614
id25607,0.10155418737609226,0.8288803192611585,0.0695654933627493
id16479,0.231328581434607,0.6491300119406905,0.11954140662470247
id05998,0.08283922432022757,0.8381540565124463,0.0790067191673262
id20554,0.5205201979714618,0.12784500521137523,0.3516347968171629
id27217,0.7334003282673204,0.1440649834673467,0.122534688265333
id20110,0.0878669888806948,0.8607648092224176,0.051368201896887525
id01990,0.1561503111784427,0.7737825788310718,0.07006710999048552
id17080,0.5221794118385263,0.16415539459663625,0.31366519356483735
id19120,0.41456518691362143,0.2124629941121986,0.37297181897417997
id08476,0.19647726263936613,0.18537873230889518,0.6181440050517387
id03715,0.20429454882661197,0.7694095241212283,0.026295927052159586
id27208,0.9289840554373799,0.03178532462804949,0.03923061993457058
id04508,0.942891372162322,0.04007427229066496,0.017034355547012922
id11233,0.4312428074522606,0.06623565894657718,0.5025215336011621
id14237,0.5599623059991023,0.18562046469855872,0.25441722930233884
id12006,0.27766521816433937,0.6202581013362254,0.10207668049943522
id22925,0.01754775333752908,0.037563853695505176,0.9448883929669658
id07141,0.6703852585013725,0.06724930847770973,0.26236543302091775
id08449,0.597142120355739,0.128491308645808,0.274366570998453
id16468,0.6349360775576701,0.0694326324997915,0.2956312899425384
id21415,0.1424247932643055,0.12876537797426682,0.7288098287614276
id09388,0.9541458115487658,0.03261308967060675,0.013241098780627455
id24767,0.028609568262995256,0.9469046749746244,0.024485756762380274
id19247,0.6918715743512234,0.19979310509917314,0.10833532054960353
id07068,0.6322070394988379,0.3296336773811508,0.03815928312001129
id27597,0.8417152641043897,0.10749423720316495,0.05079049869244555
id21380,0.6461565089094123,0.28864389613415453,0.06519959495643314
id01178,0.20113082691243742,0.06668211683190375,0.7321870562556587
id15323,0.4989892362240838,0.21181076752256617,0.28919999625335
id14784,0.9467898015116714,0.028721651048725323,0.024488547439603263
id07174,0.4014670596391431,0.1363012362825347,0.46223170407832215
id06577,0.7921831761817173,0.07187407686128186,0.13594274695700087
id06582,0.6557309431419408,0.19172867915766534,0.15254037770039391
id21088,0.4562662125523965,0.05851279414209228,0.4852209933055113
id16436,0.07658653475545149,0.9007856246316893,0.022627840612859152
id25443,0.42875103288980665,0.36138644520411534,0.20986252190607796
id16617,0.4287456514970093,0.2643888582701464,0.30686549023284426
id21757,0.4056651264285771,0.3828878085450525,0.21144706502637045
id25902,0.4817383090098976,0.20895667558228825,0.309305015407814
id11238,0.7362972310440263,0.17259292119199462,0.09110984776397904
id13861,0.0955769689752358,0.7977500673282745,0.10667296369648978
id04171,0.18759398830877183,0.15239614690919528,0.6600098647820329
id21483,0.10122222216031512,0.03219586046316555,0.8665819173765192
id12635,0.37427320651191204,0.4913960210601782,0.13433077242790978
id11666,0.2392503746091882,0.7044821045067687,0.05626752088404298
id21552,0.6168657479642327,0.23884350736799015,0.14429074466777725
id13582,0.192076544113494,0.7302120470982902,0.07771140878821567
id06447,0.4339092748231922,0.10565506776079278,0.460435657416015
id22998,0.03520502086166438,0.008466016678519182,0.9563289624598164
id15616,0.11644758215974214,0.03420342004124373,0.8493489977990141
id09613,0.07202150700983966,0.8682083192436616,0.05977017374649869
id09318,0.192489514517562,0.7040018820261449,0.10350860345629304
id07653,0.8870118744455486,0.07344405919990163,0.039544066354549795
id21311,0.3915199106644185,0.44254726780210607,0.16593282153347538
id21030,0.7571602434197504,0.16905699458088128,0.07378276199936835
id10363,0.09179978699278891,0.7304766027968805,0.17772361021033056
id02624,0.7963717454334762,0.12146506647594627,0.08216318809057754
id21462,0.267808581723564,0.22224247119585672,0.5099489470805793
id24961,0.09552204449237242,0.6981891317894867,0.2062888237181409
id08598,0.09804436896363311,0.06406513928377354,0.8378904917525932
id22701,0.6448809820402428,0.25200374989876273,0.10311526806099452
id24954,0.5173061218181713,0.2009979488444118,0.28169592933741694
id24432,0.7814999377081296,0.1113130305877729,0.10718703170409732
id08123,0.16083365731718233,0.09364372668648849,0.7455226159963293
id08456,0.1583444974750013,0.16861208048825313,0.6730434220367456
id02792,0.4004370355203086,0.28376048982726554,0.3158024746524259
id01034,0.0863281233206196,0.8633992984150707,0.05027257826430983
id05336,0.2683521461331804,0.463130532046723,0.2685173218200966
id16773,0.33493502715444473,0.5551967812915237,0.1098681915540316
id20275,0.24123481760087545,0.5848671033325618,0.1738980790665628
id22357,0.09604032177930566,0.7586383592002646,0.14532131902042958
id08426,0.9074485760958927,0.06445417195743844,0.028097251946668907
id26118,0.6362902510512941,0.14023083418020132,0.22347891476850457
id27377,0.21843727842796828,0.15421544592636358,0.6273472756456681
id19738,0.29763657244316216,0.6247951864337332,0.0775682411231046
id27211,0.6906486513291108,0.22142690765779333,0.08792444101309589
id20362,0.6240658161268323,0.03485741754858402,0.3410767663245836
id10769,0.33555160246688476,0.3367027531065993,0.3277456444265159
id02037,0.30028914100852483,0.4926279628668191,0.20708289612465608
id24338,0.8870592618892116,0.05524275517670396,0.057697982934084444
id21154,0.1351264419323175,0.6017242727334512,0.2631492853342313
id15815,0.14373091291161694,0.11495172305826569,0.7413173640301174
id03643,0.08510255614421323,0.18171579293689355,0.7331816509188932
id24266,0.05529830329865493,0.6879327790637952,0.25676891763754994
id09707,0.4431921662041355,0.26874861811698436,0.28805921567888015
id22786,0.889565305131928,0.04818853946731102,0.062246155400761005
id27783,0.4058635213535675,0.4140198084696999,0.18011667017673239
id13684,0.04076929799377013,0.06590113208610832,0.8933295699201216
id03721,0.3736139155081682,0.38463298248111266,0.2417531020107191
id00139,0.7067081314471784,0.19149046498311786,0.10180140356970366
id07113,0.5671600002388654,0.12253034723397685,0.31030965252715786
id25748,0.731477141671606,0.1543448051227263,0.1141780532056677
id01901,0.525675023513554,0.07966938125004219,0.3946555952364038
id15688,0.8106507291272691,0.09712288132494654,0.09222638954778427
id20660,0.4769570806392984,0.2740695482373988,0.24897337112330276
id03335,0.4497517648018705,0.4167322832796294,0.1335159519185001
id05947,0.7921480412306091,0.11286356002188255,0.09498839874750829
id14528,0.9508345360197836,0.025406017795833635,0.023759446184382617
id04437,0.7891879546643461,0.10227160893535159,0.10854043640030225
id10804,0.2862672189642453,0.6767368832562934,0.03699589777946129
id17859,0.3947068622859493,0.45379178400362397,0.15150135371042672
id01631,0.13603596985438715,0.7130051899452988,0.15095884020031405
id10949,0.22781295814483338,0.5540123861475417,0.218174655707625
id02613,0.40659757011037123,0.1543480649227023,0.4390543649669266
id21773,0.5181790447162657,0.4330205739836894,0.048800381300044826
id08523,0.10528391477639693,0.00592148515554667,0.8887946000680564
id08014,0.1576632312706323,0.801203380536414,0.041133388192953604
id08659,0.5361545466018398,0.3853093051872827,0.07853614821087747
id17792,0.7323497389964396,0.21551580923302877,0.052134451770531595
id25612,0.37605739280660255,0.15845546772583874,0.4654871394675587
id27792,0.2107450007447076,0.6374950672451952,0.1517599320100971
id08889,0.8894790023904791,0.03477174756626383,0.0757492500432572
id17156,0.7663671925176825,0.14173137110292428,0.09190143637939341
id04124,0.4793646922221382,0.13372520020091602,0.38691010757694577
id05048,0.7254940395907005,0.16666610894204725,0.10783985146725228
id18882,0.2611476525855347,0.19830728020868282,0.5405450672057825
id03999,0.09466481406816699,0.8063027504208296,0.09903243551100335
id04390,0.09378710781504662,0.8701871982667847,0.03602569391816872
id06734,0.7607294000939464,0.11149405558748172,0.1277765443185719
id12623,0.39878267784484756,0.36741770281421315,0.23379961934093924
id10904,0.20844999762577443,0.645180539418911,0.14636946295531472
id23535,0.8168007114052888,0.14769018028358358,0.03550910831112761
id08442,0.7977377272302559,0.05602664982368208,0.146235622946062
id25272,0.6419551710726483,0.2754293734783316,0.08261545544902009
id15926,0.054260133221504046,0.8577065328664608,0.08803333391203522
id07186,0.18206954242652904,0.12356216961580463,0.6943682879576664
id20674,0.6865623256711771,0.1985052788860933,0.11493239544272957
id13297,0.8357980127703495,0.1363221471066648,0.027879840122985933
id08076,0.7344312361128885,0.0848477166602912,0.18072104722682025
id10493,0.3626704115445276,0.1132747216353848,0.5240548668200876
id19450,0.85983479410583,0.07002431957547599,0.07014088631869399
id21746,0.8154295037174055,0.11547883820258867,0.06909165808000582
id22034,0.11636483373946233,0.01919042484582275,0.864444741414715
id05074,0.7812611589024177,0.10395065673420836,0.11478818436337412
id07348,0.40551369138163773,0.14471049495821056,0.4497758136601517
id01308,0.3114095769422708,0.5703779542668471,0.11821246879088207
id06705,0.22196574101324712,0.05277285078560662,0.7252614082011463
id21444,0.9342153107726812,0.03521378565260289,0.03057090357471618
id12010,0.12100773481042511,0.7895415521697859,0.0894507130197888
id19949,0.3610233743688342,0.4371228570578748,0.20185376857329101
id01125,0.4163675678654356,0.0878843187917523,0.4957481133428121
id20380,0.5142944292510527,0.13663660028782718,0.3490689704611201
id04880,0.4505522546993228,0.5202396561017546,0.02920808919892253
id10095,0.14539287100972392,0.7888774245679491,0.06572970442232691
id01379,0.40633614050762185,0.5474808200753006,0.04618303941707748
id11651,0.8752252609337603,0.07464333698516597,0.05013140208107375
id24870,0.1780435538021039,0.746863706947626,0.07509273925027002
id11307,0.33165270355809146,0.11687884018814447,0.5514684562537642
id00731,0.11252847058472837,0.8689585507330314,0.018512978682240225
id18806,0.44304527880956496,0.2969423450053695,0.2600123761850655
id16899,0.2544827040782393,0.3285493868645741,0.4169679090571865
id12522,0.38327017322543283,0.31325960523632135,0.3034702215382459
id20119,0.7813647394508092,0.05144877664473206,0.16718648390445875
id26937,0.37504086761320465,0.4873049092649497,0.13765422312184575
id27439,0.1430245953956183,0.7631265459926164,0.09384885861176548
id27579,0.43066635172068035,0.10793831524785302,0.4613953330314666
id13459,0.8514894000399675,0.09909775941483612,0.04941284054519626
id11534,0.4982285283942335,0.25772274491446695,0.2440487266912995
id19984,0.012174551345812782,0.971620078360911,0.016205370293276237
id06404,0.46510083096345733,0.28703170918261367,0.24786745985392905
id23309,0.09054589575379952,0.40595576922876525,0.5034983350174352
id19314,0.13257063629825905,0.5402644344198806,0.3271649292818604
id13300,0.19896247415613144,0.6343767624704484,0.1666607633734201
id09562,0.27831863939784307,0.20375322482563415,0.5179281357765227
id08036,0.18148281109460676,0.7418058899016644,0.07671129900372892
id03683,0.2601776164156725,0.16314053646202673,0.5766818471223008
id04784,0.6479528227452467,0.2441787872395898,0.10786839001516343
id08715,0.030948063441548806,0.0122495515496659,0.9568023850087852
id08479,0.5874473026853664,0.26972295158157616,0.14282974573305754
id18360,0.8479746725719932,0.04802304529698584,0.10400228213102092
id26170,0.2516427834155028,0.5266705214986647,0.2216866950858326
id20424,0.6863754280869115,0.12236289032413161,0.19126168158895684
id10361,0.7029877368437139,0.22370659805104862,0.07330566510523753
id02335,0.24288483057472054,0.1712572129561323,0.5858579564691471
id18664,0.2020139830210052,0.12440954871073369,0.673576468268261
id11480,0.28229544251555666,0.13024350921677327,0.5874610482676701
id13229,0.026407643415123958,0.02551917354434036,0.9480731830405356
id19658,0.15959281689999213,0.4514947672986659,0.38891241580134195
id01421,0.3994019077632478,0.1116072404733657,0.4889908517633865
id26050,0.7117049741358451,0.16742252920360334,0.12087249666055147
id27136,0.1669281603358418,0.30464893701407697,0.5284229026500812
id14688,0.5096372202019309,0.2632650889100804,0.2270976908879888
id24936,0.8835159549015391,0.049205483773176385,0.0672785613252844
id09776,0.3351536581810443,0.5399768371442544,0.12486950467470136
id14765,0.1525297303287631,0.030872754528043382,0.8165975151431935
id06704,0.0964005025074253,0.01566893411420276,0.8879305633783721
id06961,0.020356100124973988,0.12862421929544535,0.8510196805795807
id12725,0.530078722088622,0.1685770334331767,0.30134424447820135
id27875,0.07937954527832797,0.0943039572238909,0.8263164974977811
id20750,0.06934881371517769,0.18872994952664912,0.7419212367581732
id19081,0.3627960397108011,0.15573264557589478,0.4814713147133042
id05773,0.16368185365501167,0.09216782420362912,0.7441503221413592
id04241,0.08665719793504166,0.44609900896302856,0.46724379310192976
id24438,0.042708447351364566,0.9313946674579825,0.025896885190653106
id09353,0.8154400316504962,0.08487273435136543,0.09968723399813839
id19446,0.09086855275268238,0.7871033181104337,0.12202812913688385
id20203,0.02753142579559959,0.04064656372144513,0.9318220104829552
id07711,0.572489120717524,0.3169148906729193,0.11059598860955672
id15758,0.272866192212876,0.04459622979957992,0.6825375779875441
id17665,0.27597006027091137,0.44495339963089614,0.2790765400981925
id14167,0.22709690926213488,0.04487780998362316,0.728025280754242
id00687,0.20446396991318416,0.5647102132938404,0.23082581679297537
id00735,0.16320536376894168,0.057600223080284785,0.7791944131507736
id26443,0.2719822476632816,0.08743422871414398,0.6405835236225744
id15242,0.636374714516876,0.34153749490077745,0.02208779058234641
id13474,0.29422965233262666,0.5559926829973858,0.14977766466998743
id04409,0.5721014422686644,0.17452999317097811,0.2533685645603574
id19438,0.5065555556624001,0.2406094624348452,0.2528349819027548
id04101,0.2564916108593002,0.23893774453026612,0.5045706446104337
id26992,0.5308002375814211,0.16436262334168095,0.30483713907689786
id14645,0.3018348357679735,0.5574297295259036,0.14073543470612287
id26429,0.5872358645702458,0.18920114846417144,0.22356298696558274
id05710,0.8540875790795088,0.05729087058925657,0.08862155033123455
id07474,0.06126262236126091,0.09196233153620836,0.8467750461025307
id21067,0.59853976313311,0.13867498026108818,0.26278525660580204
id20264,0.18941639070357413,0.7042446676308437,0.10633894166558222
id04991,0.6583750407581845,0.03628573719442368,0.3053392220473917
id07054,0.4429483588931768,0.10679596374801023,0.4502556773588131
id14413,0.2004222175580153,0.05439708879339626,0.7451806936485884
id21861,0.06961890257821228,0.15101865848419224,0.7793624389375955
id12933,0.19347160148131176,0.7423442855825964,0.06418411293609182
id08074,0.26692330657702534,0.06570201550705508,0.6673746779159195
id03176,0.40104044094864677,0.2414824758602825,0.3574770831910708
id15239,0.028941767527621905,0.022871181856763116,0.948187050615615
id05322,0.3225185638874122,0.5271159344586658,0.150365501653922
id25957,0.027302947168962213,0.020644672530768442,0.9520523803002693
id22789,0.09392554263335974,0.013154271169573878,0.8929201861970664
id03435,0.0878564041277245,0.07690704012834368,0.8352365557439319
id06122,0.2210053257501175,0.22952361027722917,0.5494710639726533
id00869,0.4321835325459379,0.2933860636991518,0.27443040375491035
id23400,0.02112572104692241,0.9075458362691862,0.07132844268389131
id08127,0.7936289626511259,0.10480538729364194,0.10156565005523205
id08856,0.04355958979202352,0.06683527723610802,0.8896051329718684
id01919,0.10476637532369946,0.06323763975747675,0.8319959849188239
id22051,0.7131683833344333,0.17470995312538012,0.11212166354018643
id19791,0.9005826095837248,0.03221741580832743,0.06719997460794767
id06679,0.17503646780710153,0.18515034612222137,0.639813186070677
id25385,0.4266090762617077,0.1772971971020897,0.39609372663620257
id04313,0.04531403202382424,0.15021677919835638,0.8044691887778195
id01389,0.05915288132959355,0.8808670197030268,0.05998009896737964
id17264,0.3421756168515203,0.49495056851293284,0.1628738146355469
id23062,0.9464376301351833,0.02564916758470239,0.02791320228011418
id17008,0.26731462876129075,0.4310577382279087,0.3016276330108005
id04746,0.06685519959118995,0.8338546545403975,0.09929014586841242
id11487,0.5214297570295293,0.39752732564247784,0.08104291732799285
id02111,0.570688487280838,0.3747342810248765,0.054577231694285605
id08911,0.7259869927956921,0.14998981722160115,0.12402318998270667
id00845,0.24798944653383515,0.19475605237058008,0.5572545010955847
id02409,0.7746207617292845,0.12095737341743826,0.10442186485327723
id20141,0.08431226846051391,0.8086903875633118,0.1069973439761743
id06353,0.8188785829234979,0.06418679765710283,0.11693461941939948
id14766,0.17580955514405838,0.7784976934595479,0.04569275139639377
id05294,0.09995730228042463,0.3635868801831709,0.5364558175364046
id12568,0.4679130375757854,0.3368031040460741,0.1952838583781405
id27571,0.04140645190414476,0.6375938702385747,0.32099967785728056
id20377,0.9113675189045174,0.04441213107066449,0.04422035002481819
id24340,0.8067565932724207,0.08896807449443686,0.10427533223314248
id05355,0.264782737633186,0.30826854716239194,0.4269487152044221
id01246,0.29601422386052256,0.6026905819264269,0.10129519421305061
id17173,0.7874196652373878,0.0916845234229121,0.12089581133970002
id16338,0.47606884637722424,0.12708764203663248,0.39684351158614334
id14712,0.1840927640953161,0.7556912577916259,0.06021597811305811
id10590,0.4645888734441971,0.325571959185589,0.2098391673702139
id13157,0.09382088023818236,0.12782794630545724,0.7783511734563604
id23915,0.9623917194599168,0.020335574764275156,0.0172727057758081
id05903,0.5944704406824375,0.3208612740540525,0.08466828526350997
id03661,0.4003494031671354,0.2425842228290484,0.35706637400381624
id21177,0.7321204739492673,0.13980435766855925,0.12807516838217353
id12025,0.3961139270215736,0.408490822925212,0.19539525005321434
id14031,0.4851613122349224,0.4443588858393608,0.07047980192571669
id21299,0.024812380010710594,0.003699495985219973,0.9714881240040694
id00758,0.36301037853659057,0.2224785936836435,0.4145110277797659
id25034,0.7442896220929001,0.13844930067649536,0.11726107723060467
id01407,0.6330828518863285,0.06995456806530716,0.29696258004836446
id24205,0.30551677211161665,0.6344411196455436,0.060042108242839815
id22350,0.9312455016015246,0.03426391303098343,0.03449058536749194
id05983,0.29840033624999,0.09977000928115898,0.6018296544688511
id23821,0.37452963015457114,0.2803514721760279,0.3451188976694009
id21960,0.19766525222566772,0.5393536199500991,0.26298112782423316
id08108,0.6408368098599574,0.21274125957037426,0.14642193056966837
id03232,0.13161601052536048,0.17765240503503837,0.6907315844396011
id12956,0.5027473133530909,0.19361923316897173,0.3036334534779374
id03217,0.4265928320674995,0.380858436882303,0.19254873105019765
id08955,0.062098287037079494,0.7464740221292826,0.19142769083363792
id22567,0.26759833503903363,0.2572887142091542,0.4751129507518121
id20367,0.5031049746703737,0.2876837223261527,0.20921130300347357
id06319,0.4095602626224213,0.45375320694667887,0.13668653043089987
id14239,0.6004824695064771,0.11352243886186461,0.28599509163165837
id05013,0.8638336151371426,0.06466889945467696,0.07149748540818049
id26491,0.18864239860121068,0.6495641943358362,0.16179340706295306
id23540,0.385461533612924,0.2700317032673908,0.3445067631196852
id25631,0.489651854569526,0.12530212888120182,0.3850460165492723
id01591,0.6193940661846458,0.15630310943524134,0.2243028243801129
id01193,0.6907872447525722,0.15383795163207703,0.15537480361535064
id24819,0.24924909089680716,0.5296297040054605,0.22112120509773234
id08308,0.7010377401543946,0.12723250741283337,0.17172975243277194
id27567,0.042890158542322004,0.028642709696363816,0.9284671317613142
id12998,0.2544496220944486,0.16978346297348684,0.5757669149320646
id08315,0.5210600154393953,0.29873163707064476,0.18020834748996004
id16118,0.47246206577565075,0.09327732615458513,0.4342606080697642
id27505,0.24632594771786814,0.6675967524759544,0.0860772998061775
id08529,0.19168473803084674,0.7690588088448285,0.03925645312432467
id20249,0.36532903861368937,0.47287131038754426,0.1617996509987663
id24343,0.4118962928680424,0.39904416158596895,0.18905954554598864
id03631,0.3654897096075437,0.40569276314675984,0.22881752724569648
id00349,0.1530073572003415,0.7399550147052619,0.1070376280943966
id04969,0.35283489309719007,0.2645428647298552,0.38262224217295476
id11856,0.597987602405311,0.14858824141932866,0.2534241561753603
id26020,0.8461034572413082,0.0949472382842109,0.058949304474480976
id07957,0.7453579611927024,0.16193254225490536,0.0927094965523923
id03899,0.5558154225505492,0.3045620606528077,0.13962251679664295
id14650,0.927015539165494,0.04839132509327207,0.02459313574123389
id21807,0.48799945666644684,0.1517430745538346,0.3602574687797186
id21685,0.7247471028237064,0.18156355874734528,0.09368933842894836
id06655,0.7750322367609512,0.12834588467178473,0.09662187856726395
id27764,0.6253824069294464,0.13121504708157078,0.24340254598898292
id02847,0.4580971420802371,0.2846547298480438,0.25724812807171915
id07271,0.5631846748601885,0.24463414650627335,0.1921811786335381
id15978,0.8853965482910371,0.0459181906581955,0.06868526105076739
id12075,0.35323703866935124,0.2884742918427663,0.3582886694878824
id23611,0.771042892058214,0.10894485664114215,0.12001225130064383
id05191,0.3498368472239891,0.38926667631755874,0.26089647645845215
id04303,0.4283325913224917,0.16722895733374196,0.4044384513437664
id12277,0.3059751902657849,0.11074254023349345,0.5832822695007216
id15582,0.5863031084736131,0.2914537981869879,0.1222430933393989
id02917,0.410403389431782,0.37426874976943597,0.21532786079878202
id25622,0.2687986894317947,0.34864666759822033,0.382554642969985
id16495,0.22492014229093765,0.4446617440670042,0.3304181136420582
id17839,0.03247719757488491,0.027382939262155362,0.9401398631629598
id20373,0.20400435412982193,0.5085259785043263,0.28746966736585167
id25342,0.5400522253880897,0.3287678715402066,0.13117990307170369
id13518,0.4231030597503648,0.4194514095004457,0.15744553074918963
id19958,0.7253545668094121,0.09466978135680357,0.17997565183378436
id00228,0.6332769651271672,0.1634887161184426,0.20323431875439024
id00367,0.2144570570012484,0.20939430321398936,0.5761486397847622
id16274,0.3732812909657269,0.4134357030688316,0.21328300596544153
id27969,0.5596808762171683,0.33883791044936756,0.1014812133334641
id18474,0.4838341716383291,0.326995291952662,0.18917053640900888
id02892,0.023046841639229952,0.9270950419258447,0.049858116434925354
id03838,0.2666141875138232,0.7001718723281022,0.03321394015807467
id08960,0.48868969158601505,0.40397244271912947,0.10733786569485554
id17320,0.14200946193615957,0.5305752420171359,0.32741529604670455
id20922,0.20536790552220197,0.11406118644613361,0.6805709080316644
id17364,0.4660599024034505,0.12865075808180665,0.4052893395147429
id06523,0.8251338706451048,0.09316504515177562,0.08170108420311961
id16232,0.3181284038267522,0.5750162883725455,0.10685530780070238
id01886,0.21442555405179947,0.741100812674858,0.04447363327334257
id18234,0.049617074177924464,0.9366011591606309,0.013781766661444681
id26057,0.5609575672052186,0.270004349296073,0.1690380834987084
id09436,0.4999768840933551,0.2945385458441221,0.20548457006252274
id09543,0.20047656563452115,0.5290998113361082,0.2704236230293707
id15732,0.4210428475639417,0.2273684195276438,0.3515887329084145
id22927,0.9616566169779786,0.026224766188267412,0.012118616833754014
id26551,0.07722410585754613,0.03317977707096804,0.8895961170714858
id11126,0.6456078521787747,0.04914111613426057,0.30525103168696466
id02903,0.6523373327664658,0.29900534376992616,0.04865732346360809
id24549,0.31179624865873556,0.5370912546680681,0.15111249667319626
id01618,0.32367947158477706,0.3148948270978829,0.3614257013173401
id22005,0.13530730252517356,0.039745661187875654,0.8249470362869508
id02603,0.05257087183154688,0.868926318591801,0.0785028095766522
id22118,0.7156645050789272,0.13482613687857503,0.1495093580424977
id24985,0.8187890810418046,0.12379008121270171,0.057420837745493655
id19044,0.8383454271330314,0.09138872914867557,0.07026584371829307
id03296,0.5160277932150558,0.42086556985323664,0.06310663693170755
id17299,0.7181605494069815,0.1462539890857094,0.13558546150730913
id08251,0.5551254922590683,0.22981285086149628,0.21506165687943546
id05491,0.9117109257023395,0.027608507094703374,0.06068056720295724
id17009,0.891366803789987,0.036968851017801355,0.07166434519221171
id07381,0.0932199758646952,0.7941524714068412,0.11262755272846359
id07643,0.5279507686396719,0.3825174319525795,0.08953179940774869
id24227,0.7554709038792342,0.114317183813913,0.13021191230685283
id04099,0.4871126404731414,0.30277990853937925,0.21010745098747935
id11393,0.10417442978860458,0.7678411623439617,0.1279844078674338
id19396,0.27109683494188086,0.630027412904539,0.09887575215358005
id15362,0.7645334585759689,0.10311034034481315,0.13235620107921794
id00195,0.4965164634258249,0.069658939400201,0.43382459717397415
id02296,0.2535836594567572,0.12507265383693603,0.6213436867063068
id27754,0.8310912633316749,0.14309729432878615,0.02581144233953877
id16471,0.10247087497846757,0.8616178024316257,0.035911322589906834
id15237,0.5475971569424796,0.38444147667687956,0.06796136638064082
id10099,0.1491165679054545,0.8080667497858642,0.0428166823086813
id21647,0.627176733925211,0.13882358549890716,0.23399968057588189
id13571,0.2543055071690544,0.6234015853816445,0.12229290744930105
id15137,0.12065139318963855,0.7735668704833079,0.10578173632705362
id10965,0.23972897466443538,0.11214858953866869,0.648122435796896
id24918,0.00889798513339149,0.9483896213749028,0.04271239349170578
id01700,0.303346094628265,0.08259056630471676,0.6140633390670183
id03901,0.3658972908267069,0.5577252552775414,0.07637745389575175
id24411,0.03996518403066593,0.8702070457753515,0.08982777019398265
id02597,0.43370098955877423,0.46205417826281936,0.1042448321784065
id07981,0.19869988152915613,0.1705867299098666,0.6307133885609774
id07429,0.1530325716908772,0.18401806870386075,0.662949359605262
id13354,0.35008466276861383,0.6166518224087191,0.033263514822667
id25693,0.5958293754857293,0.2321712448779575,0.1719993796363131
id11305,0.17909160747593234,0.31514836087356357,0.5057600316505041
id26634,0.9683810378843296,0.011480190571672324,0.020138771543998017
id09180,0.5761120666817909,0.2118610436895932,0.21202688962861582
id19991,0.5042320615390039,0.043347587334217605,0.4524203511267786
id05497,0.308426945495217,0.16357941682353544,0.5279936376812476
id08058,0.12491487589148917,0.5882738333592048,0.28681129074930606
id06612,0.22165187534865408,0.1964128554589048,0.5819352691924411
id22846,0.10677935961824175,0.8309013694160831,0.06231927096567509
id09588,0.6871521436413756,0.15214701885644655,0.1607008375021778
id10337,0.16007820676987775,0.06007795244907892,0.7798438407810433
id05744,0.8247664122793419,0.12934021453667063,0.04589337318398767
id19624,0.41991742073159466,0.4215921325278007,0.15849044674060467
id00939,0.16276536024057187,0.6546162038588369,0.18261843590059124
id24424,0.3420530333942084,0.26740670769719926,0.3905402589085923
id14406,0.06237659401920957,0.03518916604828951,0.9024342399325009
id08961,0.2726414583684357,0.25228118480988904,0.4750773568216752
id27004,0.23067969346779224,0.08545141933374803,0.6838688871984597
id24072,0.37721646190083913,0.46407085971137585,0.15871267838778502
id23738,0.14816166328959582,0.7150342172000426,0.1368041195103616
id13676,0.05878617293240174,0.02874893035420404,0.9124648967133941
id19636,0.09444853376330178,0.04463215933813966,0.8609193068985586
id09466,0.9126376249055356,0.03458030431872317,0.052782070775741305
id04434,0.13061669312520097,0.5604498327888574,0.3089334740859416
id24016,0.21909504422016324,0.582656461090747,0.19824849468908984
id09168,0.35180315176950694,0.05158891386403774,0.5966079343664554
