id,target
853190,0.3672145991949457
853191,0.49633956740346163
853192,0.5517169513740846
853193,0.5626675619209679
853194,0.2893001679317955
853195,0.4600649667596047
853196,0.6447963677490867
853197,0.389808831887689
853198,0.49264932730193317
853199,0.49434595858202685
853200,0.4181175934285645
853201,0.43489405624559657
853202,0.46355609280893467
853203,0.5203262928213187
853204,0.4252474883395459
853205,0.3647025691801805
853206,0.3388090378849879
853207,0.5337507192174907
853208,0.5738790364331694
853209,0.534550250328347
853210,0.4125502730172381
853211,0.5006051374093209
853212,0.2686346030583415
853213,0.5703504785508282
853214,0.5585171414723444
853215,0.41945252165821884
853216,0.6816894296994637
853217,0.6191403197362512
853218,0.5196855685410725
853219,0.3906343379639343
853220,0.506403266400769
853221,0.3847451553621729
853222,0.23221419149072492
853223,0.4715277115993114
853224,0.4195773485994821
853225,0.4234911704365387
853226,0.384163705543103
853227,0.48514809714662444
853228,0.47238449941243443
853229,0.5355852568210527
853230,0.3158105234003261
853231,0.7828825620414099
853232,0.2677128982818379
853233,0.42398759532197416
853234,0.7397737256154417
853235,0.37975684242256774
853236,0.7075838368114412
853237,0.6409659270167567
853238,0.45222246012876366
853239,0.708394347917061
853240,0.4038760764532917
853241,0.5497312379295474
853242,0.4980724596543039
853243,0.3050208913980395
853244,0.5710040663884165
853245,0.3410458748129542
853246,0.4420001530129015
853247,0.5346512247691073
853248,0.39507639998439337
853249,0.44394640512875905
853250,0.3002385916228211
853251,0.37174982148160507
853252,0.6309705286628902
853253,0.4667162743093277
853254,0.6740501688132895
853255,0.29684577407492246
853256,0.3109043724123493
853257,0.44832760303795643
853258,0.6745916646468441
853259,0.3821747813880856
853260,0.5984013008300305
853261,0.2772630078585706
853262,0.25774055279466834
853263,0.44169134947265604
853264,0.49523011438859493
853265,0.41163811800361527
853266,0.6059503693454951
853267,0.6020626012614004
853268,0.3314689240321641
853269,0.47104351620458446
853270,0.3947511451636055
853271,0.594992507517454
853272,0.49516807522930956
853273,0.4857427687623169
853274,0.7558803258892831
853275,0.3141499034360875
853276,0.29670981759773346
853277,0.4844364766032975
853278,0.3185048261830172
853279,0.35417268265610835
853280,0.6417926124923098
853281,0.39294230393975554
853282,0.37542319303990107
853283,0.5791406896838557
853284,0.5361264174378627
853285,0.43135887441655385
853286,0.19085757886383625
853287,0.5210005604441951
853288,0.47488447673294615
853289,0.6766724827844629
853290,0.4653817840997019
853291,0.4709800380642696
853292,0.7734039874121694
853293,0.4181401448490293
853294,0.44695001409547447
853295,0.3953117388891954
853296,0.650356639019117
853297,0.5554466467655846
853298,0.33731373098442086
853299,0.6066932194882084
853300,0.5592315425148555
853301,0.49810992404377946
853302,0.34413918965503576
853303,0.3418591466621494
853304,0.3591408991469596
853305,0.6707270255299127
853306,0.33477922177110275
853307,0.4439986513120835
853308,0.43703459084578694
853309,0.6478606222312352
853310,0.37465036874253166
853311,0.41844308447386136
853312,0.5588022585416356
853313,0.495719019160774
853314,0.42374915404096475
853315,0.45127319277071654
853316,0.36957119302882263
853317,0.4778323785444541
853318,0.2528070525219483
853319,0.4202952260225856
853320,0.4678269262150957
853321,0.4816410859767336
853322,0.6202818166613019
853323,0.40138033015570246
853324,0.5587419832531701
853325,0.6186751472176872
853326,0.3883890540571459
853327,0.66715126965415
853328,0.643595665426882
853329,0.5926310446134984
853330,0.5228251807313699
853331,0.3741032262978111
853332,0.3639620675881892
853333,0.36911501891021997
853334,0.5427602015983777
853335,0.3991965059364622
853336,0.4607592226937184
853337,0.41225815752263384
853338,0.36105418350300433
853339,0.3807907960036149
853340,0.5657344742641321
853341,0.5786661440754073
853342,0.5646260666264303
853343,0.5995506683523072
853344,0.3650122776741987
853345,0.6366763242781427
853346,0.4028043467330079
853347,0.3507540582068349
853348,0.4048736108593643
853349,0.6184757914756446
853350,0.3786954072422781
853351,0.616589198858302
853352,0.5397211085695113
853353,0.30437705767320494
853354,0.6566633280322965
853355,0.5484306869863967
853356,0.5125559958624707
853357,0.4211806810935703
853358,0.635619561704964
853359,0.7422564805814246
853360,0.3140745028310228
853361,0.24952450705525586
853362,0.4144085125452947
853363,0.3728676320003472
853364,0.42288064516462553
853365,0.6886388702385702
853366,0.357200187145428
853367,0.6340485425302861
853368,0.6043111317137243
853369,0.43395960636560255
853370,0.3127934510272174
853371,0.6243442185985134
853372,0.533566016180846
853373,0.564836130142866
853374,0.5805015215003337
853375,0.4141262268474682
853376,0.4274878299462677
853377,0.3021468921406185
853378,0.5631687807600156
853379,0.5209508001807722
853380,0.3779087317849251
853381,0.5378082149468011
853382,0.18315322760856959
853383,0.665580973622348
853384,0.4710862895149552
853385,0.4359123453869093
853386,0.4726932966109665
853387,0.5992589931109432
853388,0.3712551057499906
853389,0.28369018565025234
853390,0.4961000106156429
853391,0.5081357139690756
853392,0.6315642887486852
853393,0.470490955909669
853394,0.5168693929470594
853395,0.8056736342789782
853396,0.4089509443708635
853397,0.45952275888444655
853398,0.4955299986042565
853399,0.6184179760866374
853400,0.5074558483666511
853401,0.6916739916405058
853402,0.3817369616008696
853403,0.23307709175346378
853404,0.31137297853453055
853405,0.5905828917222168
853406,0.5434340689531614
853407,0.7228317100384851
853408,0.39745968052852454
853409,0.38437773569248224
853410,0.421810477673285
853411,0.3276110499321399
853412,0.5279950705257009
853413,0.4364178891970853
853414,0.28126305852022526
853415,0.3138498611558973
853416,0.3288760400785051
853417,0.4352625788221783
853418,0.5691798100195992
853419,0.4396541372086895
853420,0.5266313505979503
853421,0.6078694509945268
853422,0.4568337642439766
853423,0.45129473432142575
853424,0.6037295095053989
853425,0.5145132074416131
853426,0.5972413618190725
853427,0.6864284788597407
853428,0.4691522863331899
853429,0.4260993270835785
853430,0.4264696812701006
853431,0.5069998987193134
853432,0.6999133573930636
853433,0.5177783522793079
853434,0.5304173583266164
853435,0.6063903615578987
853436,0.3723422331946239
853437,0.6350428530129826
853438,0.5839763834641676
853439,0.44197171448407074
853440,0.6125002367391652
853441,0.4560518710300745
853442,0.48931387756403355
853443,0.46515029332469865
853444,0.41732987266097
853445,0.3788777291827592
853446,0.42125358197976076
853447,0.5045491506703674
853448,0.35940258423783533
853449,0.35491673180838235
853450,0.5710168148283857
853451,0.4270978122585464
853452,0.5187381083731464
853453,0.42440886028652125
853454,0.34170855985535914
853455,0.5701154565175971
853456,0.49071709799288654
853457,0.47600760216692
853458,0.414246520619258
853459,0.31242322265482253
853460,0.39708682435188775
853461,0.3707405318437564
853462,0.5442353817504426
853463,0.3716103366396852
853464,0.6652110315447264
853465,0.5590352332009336
853466,0.42530972469849176
853467,0.6514773706877112
853468,0.35502158530217065
853469,0.5051251189302518
853470,0.4377569542552044
853471,0.6256333085883294
853472,0.34300278403847195
853473,0.3370937189632208
853474,0.5492238144855324
853475,0.5312731572257704
853476,0.5600393922986542
853477,0.3461473952370101
853478,0.4027935244356772
853479,0.4822037575392931
853480,0.4869952002129658
853481,0.2876901817565687
853482,0.6872141280736292
853483,0.3176668727411828
853484,0.4255086283182861
853485,0.5146513124463167
853486,0.41547014111212016
853487,0.4135649236251778
853488,0.4991376481445644
853489,0.38983028727948826
853490,0.3459495901487689
853491,0.2787491340846322
853492,0.36503278839410747
853493,0.4961122785223611
853494,0.5468835367175134
853495,0.37865074622598804
853496,0.47313294092448727
853497,0.8264453301979917
853498,0.3834198037824061
853499,0.4237945105819624
853500,0.47389235514733
853501,0.3894882891714089
853502,0.7177138276243705
853503,0.5998785370546742
853504,0.3564919292067797
853505,0.4163045755405752
853506,0.4506919802298976
853507,0.5242424550437105
853508,0.4574631399169283
853509,0.3857546569417709
853510,0.5484539991091556
853511,0.7604040719406016
853512,0.4574833755416903
853513,0.3332609189174967
853514,0.3719049790254475
853515,0.4496094542487741
853516,0.4320299859343445
853517,0.4899674048413348
853518,0.6799882808145025
853519,0.4014348240379363
853520,0.48455597405401557
853521,0.5626251224972162
853522,0.5291747235568396
853523,0.5629875007075131
853524,0.790307241732614
853525,0.5507430440968539
853526,0.4670512550244604
853527,0.5923854079270418
853528,0.6493598877579895
853529,0.5047338054666531
853530,0.5402109827685162
853531,0.5571575861659841
853532,0.35987014872861633
853533,0.5174728261238412
853534,0.6157430112005676
853535,0.48098652351016236
853536,0.7710962999203855
853537,0.7563336221558782
853538,0.5165195747597879
853539,0.5575422767177446
853540,0.6315133122083129
853541,0.6973310521705833
853542,0.5589205412709246
853543,0.31523455084842494
853544,0.6569515160668721
853545,0.5127668798918099
853546,0.6687851000928506
853547,0.556166609548856
853548,0.5360182070479467
853549,0.5158984520961103
853550,0.7052569608904032
853551,0.3723496815836134
853552,0.42640208379631866
853553,0.3880859823147507
853554,0.5326001540925706
853555,0.2639610025623427
853556,0.5915733025233035
853557,0.6602892136677478
853558,0.492661258369687
853559,0.3987264210355017
853560,0.5624521997323695
853561,0.4028818001139978
853562,0.4902019808584368
853563,0.48734709831629525
853564,0.7050334470423374
853565,0.5804227908818781
853566,0.5934906324257446
853567,0.4457118865418935
853568,0.43429544877648646
853569,0.586885506215759
853570,0.554982393154893
853571,0.5327250998424261
853572,0.5392843684720217
853573,0.45356320824198304
853574,0.4792657247772098
853575,0.4528142864442256
853576,0.51711649487751
853577,0.5317017312133305
853578,0.41652318168895464
853579,0.5144812799959264
853580,0.605755246175212
853581,0.3699757395341874
853582,0.4324855648909117
853583,0.6305380917075198
853584,0.4093923900180563
853585,0.391141300179618
853586,0.5934106290097528
853587,0.5914411950900254
853588,0.2962004731935468
853589,0.4644275759987754
853590,0.42264697051871225
853591,0.6687213155675331
853592,0.7305167139426345
853593,0.5280663461049878
853594,0.44408036349587876
853595,0.3498573628339306
853596,0.40698356683302533
853597,0.4577982141905628
853598,0.4502797982416211
853599,0.32785872597025106
853600,0.5398536444375428
853601,0.45576758122096345
853602,0.599709760446836
853603,0.5042872888614703
853604,0.7289740017410842
853605,0.28185107674051035
853606,0.18201749228765318
853607,0.5359154594829447
853608,0.575902835273384
853609,0.5621643732104527
853610,0.4019649463508517
853611,0.5776927039187769
853612,0.5265617084419911
853613,0.6505354682590897
853614,0.6376221653779028
853615,0.6993566443132248
853616,0.582539627946726
853617,0.47133044244053685
853618,0.4074885194092683
853619,0.6003006952872504
853620,0.5666136101301681
853621,0.3785278455447576
853622,0.5744796106044978
853623,0.44200314753454395
853624,0.6161722805978248
853625,0.4312200640943925
853626,0.35130040947565483
853627,0.4647447530241896
853628,0.6193691764779264
853629,0.48064346664250324
853630,0.6422292444853069
853631,0.36657879472904287
853632,0.6813102163661
853633,0.42053587362262645
853634,0.6380873972507184
853635,0.5298823778134808
853636,0.5098023627782027
853637,0.46074929987242286
853638,0.5613560605006764
853639,0.2973285983161516
853640,0.4369264853649455
853641,0.48393914118341835
853642,0.3329572148182042
853643,0.5155043954244339
853644,0.326133752034956
853645,0.4136174211551633
853646,0.47001590588166964
853647,0.4699657387662428
853648,0.40912318006926995
853649,0.4011107147928928
853650,0.45259131304745864
853651,0.3774289262144924
853652,0.4849014998905515
853653,0.475383893947302
853654,0.4557552648274015
853655,0.4071992522444186
853656,0.713445841658002
853657,0.5129675193069723
853658,0.4448913517912454
853659,0.6957087026641928
853660,0.7588549914713698
853661,0.47230011755140394
853662,0.45837548255142196
853663,0.25052267059004796
853664,0.4453485977813774
853665,0.5210127655878523
853666,0.3802431035236914
853667,0.6038825949800808
853668,0.32385251588676456
853669,0.33311087019442603
853670,0.6000166725053976
853671,0.5054986675075448
853672,0.628975730425898
853673,0.4756820360365884
853674,0.46485968339995637
853675,0.37199990537635796
853676,0.34657706644224445
853677,0.6053929734618645
853678,0.4935076720004089
853679,0.5758366583488904
853680,0.531049596239148
853681,0.4109043944154995
853682,0.4255669543356685
853683,0.4682073618809968
853684,0.6215033964629699
853685,0.5387538805537452
853686,0.22482452391308463
853687,0.358039563667805
853688,0.32481013661717417
853689,0.4114680427865183
853690,0.422737550984616
853691,0.43291955647306346
853692,0.6242380641401255
853693,0.5157233004342675
853694,0.3998456159126239
853695,0.6143987384487889
853696,0.2096572295584673
853697,0.46697993850652963
853698,0.40950844989852375
853699,0.41778288822381304
853700,0.557336934504104
853701,0.242500236441813
853702,0.4164024580319356
853703,0.7005441244299301
853704,0.39791383212391346
853705,0.4237414608430264
853706,0.662022578565891
853707,0.4211782723333499
853708,0.8064945408823498
853709,0.38657117433622223
853710,0.5673545807097229
853711,0.40849554631685464
853712,0.5396444762098362
853713,0.4335229532709289
853714,0.4947978481480495
853715,0.33008803833543765
853716,0.37057004506182045
853717,0.6319997027458285
853718,0.6032272986672033
853719,0.19869204362170487
853720,0.46207629567696396
853721,0.378398241358638
853722,0.7832293324304324
853723,0.7466198087103425
853724,0.23337333513567593
853725,0.45588343100889517
853726,0.6121227107983036
853727,0.43924758099032424
853728,0.6505876052577889
853729,0.37962723492746114
853730,0.4482533190792239
853731,0.5873808361346566
853732,0.5926392361864954
853733,0.3900804349140381
853734,0.47113385838129884
853735,0.4314182363977422
853736,0.44198751131522784
853737,0.2961968664331124
853738,0.40678435951300157
853739,0.4338458260137222
853740,0.490552425213271
853741,0.49566949326545173
853742,0.4016141117473609
853743,0.49776424090473126
853744,0.49154104450024577
853745,0.5183757609984667
853746,0.59095807051404
853747,0.5136601227229538
853748,0.43236843766260996
853749,0.37536212638752003
853750,0.33786663100443226
853751,0.4406581460856564
853752,0.5104339728759407
853753,0.5857855510511484
853754,0.6273581649598177
853755,0.34500771445966094
853756,0.2670350433644418
853757,0.49718629868751735
853758,0.5498554880476835
853759,0.6072395172966532
853760,0.38427473291213887
853761,0.43330490407462185
853762,0.588060611589807
853763,0.6542848287170366
853764,0.3735987734544555
853765,0.6376263169711707
853766,0.5789416405100741
853767,0.33493677636934005
853768,0.6250948838799539
853769,0.5641006184809687
853770,0.22633533873506262
853771,0.5110525493726269
853772,0.5017131700997747
853773,0.44065918588356967
853774,0.42845816244308194
853775,0.4217933111115462
853776,0.6487845119500304
853777,0.594875273477903
853778,0.6897550355440687
853779,0.5973820758389905
853780,0.5774540076618352
853781,0.6703859053938794
853782,0.5409229628725373
853783,0.4071508555649745
853784,0.4501640562795184
853785,0.5494328890244242
853786,0.3040742659948742
853787,0.49906676891650753
853788,0.4926473974869777
853789,0.5683342317998773
853790,0.45273552014919605
853791,0.4536385775141699
853792,0.6397094387499308
853793,0.3450498133211468
853794,0.5744972325017396
853795,0.4106669202263617
853796,0.6237801681297537
853797,0.4395556648957444
853798,0.35715086950242847
853799,0.6581942651348767
853800,0.5836845086054266
853801,0.6625050108448086
853802,0.4643080315493131
853803,0.5592043776005952
853804,0.5433291203359935
853805,0.4111521959368422
853806,0.33823691614991147
853807,0.6512705330120165
853808,0.6199213540942192
853809,0.7396087413774999
853810,0.5999563248301156
853811,0.46591560432074197
853812,0.6065254167143884
853813,0.6031649651697928
853814,0.401988544920372
853815,0.48472387955453583
853816,0.6010426916497834
853817,0.4061322498319533
853818,0.5748335357303074
853819,0.462861305437059
853820,0.37618748910003297
853821,0.44774560977875694
853822,0.6555769946803502
853823,0.4447624365549834
853824,0.402245906338203
853825,0.42437143284432444
853826,0.6812864262276171
853827,0.2682197204040518
853828,0.3618805167115707
853829,0.37385485124878864
853830,0.3559277844509286
853831,0.44240933461432663
853832,0.24336794734539421
853833,0.6055240815899121
853834,0.7087466573825577
853835,0.6190559834831802
853836,0.5203482711541397
853837,0.6598742353448692
853838,0.6205920412694835
853839,0.4812512455630026
853840,0.4764182157703566
853841,0.4525784333849571
853842,0.5220643534442102
853843,0.573903449962724
853844,0.39615650986042844
853845,0.42296526854386657
853846,0.36829380673292633
853847,0.3521855680418245
853848,0.5595822923259561
853849,0.44928296629759634
853850,0.588602151487726
853851,0.618826682916968
853852,0.34202546475749274
853853,0.3877964644972229
853854,0.39212991081165965
853855,0.6721842111101616
853856,0.19587566995084094
853857,0.24458630409265694
853858,0.2969889930909071
853859,0.5147528133446866
853860,0.7024192952569764
853861,0.7219543134451696
853862,0.5419735989695207
853863,0.5190261790689467
853864,0.4170987075281225
853865,0.3294530820229019
853866,0.6493712305659401
853867,0.47015072330360846
853868,0.5184600878646332
853869,0.6189543213943033
853870,0.6028593056293517
853871,0.4116383168821162
853872,0.6856803314621318
853873,0.5018827403362163
853874,0.47571732080938567
853875,0.7050182869537945
853876,0.5324647282663164
853877,0.45754338974913134
853878,0.44903190391702935
853879,0.5616332531932844
853880,0.5928540178021516
853881,0.39844832561724586
853882,0.39710950426639985
853883,0.6143542023512794
853884,0.43048524904991886
853885,0.6418215170817941
853886,0.49042346846891854
853887,0.5757614231362025
853888,0.5642548546788126
853889,0.3997205915732389
853890,0.32846809001558575
853891,0.5831842857580932
853892,0.4425606644161221
853893,0.6124854844110617
853894,0.31654897268286697
853895,0.4575821834886563
853896,0.646235148622965
853897,0.5045163443718044
853898,0.49103665633998594
853899,0.42824861447311685
853900,0.515266125781787
853901,0.43794175223416576
853902,0.6233651447112291
853903,0.4272890248379941
853904,0.48669771309752896
853905,0.39040304519375896
853906,0.6014595585075105
853907,0.45037152285966014
853908,0.4946278968960507
853909,0.48774820218163917
853910,0.5279131404874373
853911,0.4505065966793833
853912,0.5353565258399176
853913,0.5174780565331989
853914,0.6054075531919691
853915,0.33797080521689005
853916,0.4621752628996596
853917,0.29389026395599327
853918,0.5522850350164001
853919,0.549916888049946
853920,0.6463492105520489
853921,0.5948760591303686
853922,0.4119402562560161
853923,0.3200137077222001
853924,0.4895273315153891
853925,0.3510196040079097
853926,0.41596649220363124
853927,0.35845128695243195
853928,0.3371038798021877
853929,0.4909096006161356
853930,0.45279517980492756
853931,0.3609652587817398
853932,0.43978337282039603
853933,0.6450387632038678
853934,0.5470582011629976
853935,0.5115261490109058
853936,0.6956458739061598
853937,0.4415244373818941
853938,0.3105944661847613
853939,0.20363624244136222
853940,0.4895564282104804
853941,0.4461993436145473
853942,0.7010560460668377
853943,0.49940435106118153
853944,0.4805626274802386
853945,0.2064729929841851
853946,0.41925890352078765
853947,0.435755804644646
853948,0.5219068780473303
853949,0.46759585071587373
853950,0.421480491173566
853951,0.41288645412435554
853952,0.6989699002493333
853953,0.3557728759439587
853954,0.45893073616029184
853955,0.497024592877012
853956,0.5323656833857325
853957,0.44561110817995614
853958,0.3452226069248475
853959,0.4629443389883982
853960,0.6043714894121571
853961,0.4718954562375653
853962,0.5258261808706304
853963,0.42001571120956077
853964,0.5430759473131992
853965,0.5183256944969262
853966,0.46134006653070453
853967,0.5711188490466651
853968,0.40863082888784513
853969,0.5719289819409415
853970,0.6320670109550821
853971,0.7019348813267143
853972,0.22248285717604654
853973,0.4123126297372223
853974,0.45664739405151716
853975,0.5818500396009728
853976,0.4955155296648195
853977,0.43497507543624053
853978,0.7097191306201602
853979,0.28897883198559604
853980,0.4410984173536492
853981,0.6074310568663236
853982,0.7064353837104522
853983,0.42485266265871097
853984,0.5260725619546763
853985,0.5231865934073358
853986,0.488378346458715
853987,0.3521239326665087
853988,0.5070042125348629
853989,0.5289425521077308
853990,0.6404451469167131
853991,0.4502430654429046
853992,0.6242349723797675
853993,0.5315702963991134
853994,0.6441885235161325
853995,0.41401589421122126
853996,0.5192716958883148
853997,0.4622564607293635
853998,0.509930348851688
853999,0.5067076352692514
854000,0.43100483612695684
854001,0.4353471639679876
854002,0.3516290560254125
854003,0.48746550989714826
854004,0.5098148100914208
854005,0.5459361186767486
854006,0.45095765184771414
854007,0.4596690164551799
854008,0.43212931873729715
854009,0.3892011130807139
854010,0.5311228333638206
854011,0.3532629198411076
854012,0.5513452689818279
854013,0.4130928061631593
854014,0.5368833021541474
854015,0.3125851567751951
854016,0.4044560259994722
854017,0.694985105103233
854018,0.48663621886227965
854019,0.5874228048352359
854020,0.5598862159407972
854021,0.5474505163625483
854022,0.5064311966870002
854023,0.5271593895794614
854024,0.34528797194240446
854025,0.4006915045582733
854026,0.34247353603131586
854027,0.3267694437470044
854028,0.6537073191151683
854029,0.28598728896975273
854030,0.606170775244465
854031,0.26126412814130295
854032,0.6407406022175454
854033,0.6949258220771797
854034,0.43774653496804666
854035,0.3571454637337822
854036,0.6279464582286526
854037,0.49756759038998505
854038,0.5614560215860455
854039,0.47265588958790034
854040,0.5107791687542366
854041,0.7525959726143272
854042,0.6420499801008381
854043,0.4833135262284
854044,0.45234874676573716
854045,0.45529693658638487
854046,0.4573811962978133
854047,0.8348721453715435
854048,0.5606265473630758
854049,0.5624137685214774
854050,0.4255832541469664
854051,0.4478342593669128
854052,0.41998863079448234
854053,0.4214438740175649
854054,0.3508262325057996
854055,0.4967167717603465
854056,0.41665171141511936
854057,0.45856904891912387
854058,0.4185889545651876
854059,0.508115719782888
854060,0.6263730907977227
854061,0.5870667482287605
854062,0.27099538254917405
854063,0.527014509015196
854064,0.6910115074857327
854065,0.3552560448316581
854066,0.45831412348026945
854067,0.7588936945953875
854068,0.3184902920368426
854069,0.5394970999995335
854070,0.4705774833388372
854071,0.6257704598105748
854072,0.6073930406482883
854073,0.5464240048201146
854074,0.5874656229515349
854075,0.4557638886814266
854076,0.4015937126663053
854077,0.38508120432677534
854078,0.5011999480509544
854079,0.4320290391550578
854080,0.5177328611064931
854081,0.3597923678341735
854082,0.4552027398053034
854083,0.4009983684556351
854084,0.35816683989048487
854085,0.45869604774898987
854086,0.37930797011017425
854087,0.5879289619905311
854088,0.6235825959241343
854089,0.29524883130879226
854090,0.397254210136023
854091,0.5667836843553763
854092,0.4199170378308958
854093,0.506549085254049
854094,0.32559144974075865
854095,0.5949779124893289
854096,0.486847391302796
854097,0.6118632547412401
854098,0.39848501185785573
854099,0.6229428958491908
854100,0.4795181922354861
854101,0.3900025896405202
854102,0.43801508054275934
854103,0.444749305999057
854104,0.45141195645379645
854105,0.38242159643925416
854106,0.4290828022437518
854107,0.4256844949899959
854108,0.43361145923789196
854109,0.4502016938180767
854110,0.674569397215693
854111,0.6175489899663065
854112,0.39905536759104193
854113,0.3339290151751151
854114,0.4052327361275274
854115,0.747605346667125
854116,0.6492307469948462
854117,0.39271256451624814
854118,0.4277679669824534
854119,0.5521447843780852
854120,0.445365243661567
854121,0.3759744472546018
854122,0.38914768594958965
854123,0.3302381670198985
854124,0.39563985058130996
854125,0.46667454831830435
854126,0.49746429067079007
854127,0.3818423638175918
854128,0.6240964034822719
854129,0.32394715402287894
854130,0.4709497287859509
854131,0.4557278810946434
854132,0.43834545553495685
854133,0.37669329630244763
854134,0.31747620862184034
854135,0.6122447087958538
854136,0.5157985714370468
854137,0.41922736117879517
854138,0.4207932573689279
854139,0.798106404460149
854140,0.5972939387820015
854141,0.5127328095221201
854142,0.41599280966854657
854143,0.515077027966189
854144,0.4514832020266983
854145,0.6025699127736321
854146,0.5385419302930283
854147,0.5574527735947635
854148,0.3253867682769783
854149,0.7335178288266536
854150,0.49506161845662383
854151,0.3364822882923481
854152,0.4740381145872902
854153,0.46421000861178446
854154,0.5802061962111825
854155,0.8085654548333217
854156,0.4395443986659496
854157,0.36574007066528225
854158,0.42753741390936745
854159,0.39774925320486665
854160,0.37156504448773153
854161,0.7811186325842455
854162,0.42943887170035644
854163,0.6510865695402167
854164,0.704618316223965
854165,0.45040382080604857
854166,0.4587004664639175
854167,0.3622133737172329
854168,0.4195421807086174
854169,0.42925395531226707
854170,0.5923989860118773
854171,0.6296083192869787
854172,0.4387975661935279
854173,0.48766311278358065
854174,0.3478973658719247
854175,0.47703491155216204
854176,0.5814566772744761
854177,0.574140496927729
854178,0.46442685403941203
854179,0.5146962901998255
854180,0.33781074200045613
854181,0.5297741504138022
854182,0.3641123672139915
854183,0.43293034690173476
854184,0.4343569984819346
854185,0.28940545966599357
854186,0.6320332833965312
854187,0.427974091515416
854188,0.5205653121464866
854189,0.502481925227694
854190,0.4295087700731562
854191,0.6422988170355195
854192,0.5355190152679965
854193,0.5508948424316397
854194,0.43408256147405166
854195,0.48991649773085544
854196,0.4983283785449208
854197,0.4265303661337363
854198,0.7168258230022997
854199,0.3868261384332967
854200,0.5137753229951145
854201,0.6374720115007377
854202,0.5762979931541939
854203,0.7029757700941253
854204,0.36185952489399403
854205,0.35833021046836744
854206,0.3755052432912642
854207,0.4594249770425307
854208,0.35067587684752616
854209,0.5271488882381076
854210,0.31508541399819473
854211,0.6448257079434512
854212,0.46676145114361406
854213,0.41622601120546576
854214,0.553126394344086
854215,0.3580732100577655
854216,0.523692211251044
854217,0.5202026653360187
854218,0.4383193815798732
854219,0.44829658673180023
854220,0.7624826150834864
854221,0.43559501150096663
854222,0.4557681116458789
854223,0.545130429910687
854224,0.4825808142223766
854225,0.4535048233584515
854226,0.5870217905451279
854227,0.5298438339351893
854228,0.6065676926953646
854229,0.47182557273504
854230,0.6149259567972344
854231,0.55381804451211
854232,0.5043116547449366
854233,0.5124886504705325
854234,0.60395275177671
854235,0.6297351064048304
854236,0.24241812996124326
854237,0.4062941112285657
854238,0.1922658355740628
854239,0.7674547324942504
854240,0.4280561670447662
854241,0.664857755010561
854242,0.6850717576911362
854243,0.29771233051463464
854244,0.5096453363250545
854245,0.3393848704103869
854246,0.5570606485851168
854247,0.576891766482399
854248,0.7578844234548324
854249,0.39709056546421206
854250,0.36333061771290426
854251,0.36435421203242585
854252,0.4437683364167688
854253,0.37618605313613535
854254,0.5750616603127161
854255,0.5215503134022829
854256,0.7096709133097855
854257,0.24139035484275456
854258,0.42113446192676257
854259,0.5684315801493369
854260,0.7416726636815476
854261,0.46144487697754827
854262,0.6591491587113812
854263,0.5761337196339931
854264,0.31928032085475894
854265,0.6479401166007284
854266,0.44397257889698627
854267,0.34648722899715656
854268,0.5242219886458123
854269,0.5810939848351034
854270,0.4406613953309636
854271,0.3865316087726835
854272,0.4412215614868421
854273,0.5987226356505131
854274,0.6954206679041846
854275,0.31229266692088387
854276,0.46259478935077764
854277,0.7021655666125742
854278,0.46379567191465876
854279,0.4694450237584526
854280,0.37612506423951936
854281,0.5292392636117834
854282,0.5690480788003132
854283,0.6250639025836009
854284,0.5168297612517996
854285,0.2602140379064872
854286,0.6755726375462688
854287,0.4395781394734517
854288,0.7283187475601969
854289,0.4954170621135364
854290,0.34369193652501095
854291,0.3840113430541626
854292,0.36732459691870195
854293,0.5142720931658373
854294,0.4293166195282606
854295,0.3118166995217323
854296,0.5490859933807841
854297,0.46960117413591507
854298,0.37664886915946866
854299,0.4619989670173625
854300,0.5760990322546529
854301,0.31084153193512043
854302,0.45951136380452523
854303,0.46681934130661873
854304,0.7564053619639171
854305,0.4405080715669483
854306,0.40227757117794616
854307,0.658865055821272
854308,0.41354835775193427
854309,0.3382158024700175
854310,0.7796778467827501
854311,0.48216040750807587
854312,0.5019931426665073
854313,0.5529683789966577
854314,0.5944934662244207
854315,0.4438745383128051
854316,0.39831919462455173
854317,0.5591361851807115
854318,0.5807633423129852
854319,0.3272286555067014
854320,0.5379939722296239
854321,0.4256404021017353
854322,0.45554094958615415
854323,0.4212985785307227
854324,0.4675092598067043
854325,0.6128179483097644
854326,0.3293215903588962
854327,0.448358009664922
854328,0.380594452882001
854329,0.5689293922070697
854330,0.4398664458560845
854331,0.4278022351591996
854332,0.47385010922127324
854333,0.565827579499406
854334,0.28381168053189154
854335,0.5785539348911394
854336,0.5639053624884476
854337,0.4989195890660265
854338,0.5617309986640453
854339,0.41068351024999056
854340,0.38230492160308627
854341,0.444626228193275
854342,0.5006759085069475
854343,0.3948160784031048
854344,0.6779541065893946
854345,0.3796322704974447
854346,0.538581165122963
854347,0.34598871568748124
854348,0.5290888562247422
854349,0.4600478163307378
854350,0.5903002659589526
854351,0.48552768444691524
854352,0.5896419873868747
854353,0.671377309235549
854354,0.5026067232416596
854355,0.5769364247638644
854356,0.61499746531901
854357,0.3547184127145684
854358,0.47428274839911116
854359,0.38937125040146364
854360,0.583984515051819
854361,0.45568993725260426
854362,0.3068852740263107
854363,0.4445034242018362
