id,target
839805,0.565860766811132
839806,0.535437472716299
839807,0.6501674689104839
839808,0.4480814711155825
839809,0.39521699713195974
839810,0.5237443618505404
839811,0.2835954020306782
839812,0.48557951265014554
839813,0.4174092974866332
839814,0.49413191373406606
839815,0.33635015223446957
839816,0.5501184933609102
839817,0.37878033500580244
839818,0.4466288565211594
839819,0.45782900008687866
839820,0.41335895496822217
839821,0.47777764774710674
839822,0.4914982166690243
839823,0.6442596338663216
839824,0.5973775096385925
839825,0.48134982305375373
839826,0.44435343956477075
839827,0.3816532621245065
839828,0.4879908835110255
839829,0.28409014502295954
839830,0.3846943036951226
839831,0.5717577922462688
839832,0.5720829232298864
839833,0.3180807221088119
839834,0.39851475878592457
839835,0.599897672505813
839836,0.40661488114495936
839837,0.3710861229561335
839838,0.7063501788131303
839839,0.5095774780063004
839840,0.49969007575921326
839841,0.418641002047657
839842,0.6556670813203502
839843,0.41154121287512624
839844,0.4503965521251601
839845,0.5185486310683644
839846,0.4029610184758499
839847,0.4804912006698055
839848,0.5502612768848784
839849,0.3883025508799601
839850,0.47335049455155387
839851,0.5543645475307063
839852,0.4081186198447442
839853,0.3709116122619344
839854,0.3985261484790773
839855,0.4836221173794979
839856,0.3250035074192077
839857,0.5396603227497226
839858,0.5010979761510121
839859,0.42288071219353685
839860,0.49140571740595845
839861,0.5767213360245972
839862,0.5267660737436776
839863,0.47849435572162263
839864,0.5582913780829937
839865,0.43796399477829406
839866,0.46307899037043193
839867,0.39907753662360795
839868,0.38219453777976475
839869,0.5398461277732572
839870,0.5544350520986131
839871,0.3049190218154013
839872,0.41790246647365215
839873,0.4086853922958385
839874,0.43869624595365453
839875,0.37763481115757425
839876,0.5269523044658486
839877,0.4595520791224452
839878,0.43867397324887364
839879,0.5400902930931392
839880,0.4309678150465348
839881,0.5093987453045902
839882,0.7064702107104485
839883,0.5639895918893578
839884,0.6041195465982001
839885,0.5097677120147193
839886,0.34155368328897223
839887,0.4334676711712179
839888,0.5922355472204239
839889,0.6104298612137283
839890,0.5343497204994007
839891,0.30597810411913945
839892,0.3957389400984598
839893,0.6694988950564585
839894,0.4704984634264609
839895,0.4843384463394973
839896,0.4503793343148496
839897,0.3844440088940128
839898,0.7102107538176208
839899,0.6203430383351178
839900,0.4742999124616161
839901,0.369674284068431
839902,0.407792144560494
839903,0.51314102956722
839904,0.45350918720246364
839905,0.6628163378513809
839906,0.4172330816152216
839907,0.6504433137716221
839908,0.37979169226308634
839909,0.4214979796224776
839910,0.4039084178890564
839911,0.40996941923609836
839912,0.4529496603363533
839913,0.43319624775897203
839914,0.5524668532091319
839915,0.4368145086291437
839916,0.5599831687051492
839917,0.47812225838201333
839918,0.6556868575829278
839919,0.49412429459522383
839920,0.5758010262962132
839921,0.48225879835764734
839922,0.5061891202686435
839923,0.6901208406676365
839924,0.6900646919620265
839925,0.5797745910856729
839926,0.3759820203995973
839927,0.6688827177531107
839928,0.4882416151907911
839929,0.5006481534697701
839930,0.4295818230126793
839931,0.7018321168147337
839932,0.37761471150389064
839933,0.49426451322888676
839934,0.4044912565069991
839935,0.5220413783882837
839936,0.3823270894440617
839937,0.3913247807531526
839938,0.4549192497276647
839939,0.36554930793058354
839940,0.6952000516720773
839941,0.5308177528755113
839942,0.6032451609498259
839943,0.49480992094056747
839944,0.5875606953582444
839945,0.23412754912164202
839946,0.5841892370397208
839947,0.4450800240147503
839948,0.29499820168708085
839949,0.19714769804136137
839950,0.47626814446908533
839951,0.600774427264738
839952,0.3935619172223699
839953,0.27471386296889017
839954,0.4798929769564459
839955,0.7497487216180169
839956,0.7526737947562117
839957,0.5573178996734923
839958,0.4168478811017152
839959,0.6566738309171805
839960,0.5408554954896261
839961,0.7826208526464231
839962,0.564053423856838
839963,0.443715947168445
839964,0.585274298414337
839965,0.5819678259551949
839966,0.5400275616602435
839967,0.441299597229131
839968,0.645537216335974
839969,0.5845443676271529
839970,0.5004660852349953
839971,0.47296895356967134
839972,0.38166165952567715
839973,0.5093478383391091
839974,0.565361311105748
839975,0.40296597981389354
839976,0.40760709823253094
839977,0.30991513843755636
839978,0.46045148395864466
839979,0.5677311975343357
839980,0.5776091060151047
839981,0.5016018614034106
839982,0.7292347442969497
839983,0.44920327109730623
839984,0.5663872218666214
839985,0.4439543174199054
839986,0.4474133480913462
839987,0.33472320370002323
839988,0.6237131563229221
839989,0.3807323412141483
839990,0.41632942047547494
839991,0.5525038818165087
839992,0.3335500665324765
839993,0.4242444768477976
839994,0.6827610032426253
839995,0.41706263844282204
839996,0.26882010812071583
839997,0.625426688662058
839998,0.4443219948760542
839999,0.5387306660892467
840000,0.46615043302554926
840001,0.3116623371542594
840002,0.6048763912884485
840003,0.7190561077494719
840004,0.41557005087072696
840005,0.5426374918892086
840006,0.42537614184832523
840007,0.486260023594403
840008,0.6534882979739207
840009,0.6260517292030611
840010,0.4341809376675165
840011,0.34708803171550395
840012,0.5472010044921498
840013,0.4443026983379582
840014,0.3940762028231545
840015,0.3999853049695064
840016,0.6827440053818384
840017,0.4166292467423957
840018,0.39332875419484536
840019,0.6430544116323494
840020,0.437437587346766
840021,0.4050732640774437
840022,0.6584007580948521
840023,0.49096214355360923
840024,0.3093469055570047
840025,0.39859789691822767
840026,0.47091204078268656
840027,0.4121722353254541
840028,0.4644305681050042
840029,0.41753718209986185
840030,0.5005815113847681
840031,0.48535952017297296
840032,0.5127983156160315
840033,0.3877458492728485
840034,0.5768959449521094
840035,0.6863767228076716
840036,0.3858090105342395
840037,0.5280719310430935
840038,0.5059374671713999
840039,0.583530549999089
840040,0.7931917744003334
840041,0.5502020439520612
840042,0.4116104164759242
840043,0.4802913439850838
840044,0.6374522349062471
840045,0.2917842189711919
840046,0.5415945368522924
840047,0.5710175063165394
840048,0.4571301555712811
840049,0.5679453511845967
840050,0.4072675811107677
840051,0.5502936146169566
840052,0.5753834520989209
840053,0.5614610420699377
840054,0.49853855727840746
840055,0.2675720269841854
840056,0.4599484626558723
840057,0.3986423986738498
840058,0.587694219390779
840059,0.5006772812150594
840060,0.26161776597690134
840061,0.42358963882958384
840062,0.5757542579270549
840063,0.5000863584188603
840064,0.38425587139286743
840065,0.8098529645063539
840066,0.5732821593501618
840067,0.3303688279772599
840068,0.33483958818810644
840069,0.558603338685605
840070,0.41188046064893696
840071,0.3566293067866369
840072,0.5196631436496176
840073,0.4474791507630222
840074,0.5831175288468122
840075,0.4687511429853663
840076,0.36799197404794354
840077,0.49476182811326397
840078,0.25753846064778413
840079,0.41103103482752495
840080,0.56440016771502
840081,0.5240117022437392
840082,0.6098495692180276
840083,0.27148675410376083
840084,0.46339100765250507
840085,0.49565001887035964
840086,0.3689340390173889
840087,0.6234184151769974
840088,0.36788851105356885
840089,0.7740647317911835
840090,0.2973438047474272
840091,0.4286521327896499
840092,0.525047381121198
840093,0.456078618243933
840094,0.5568152457744422
840095,0.6381223352881759
840096,0.3875285485087295
840097,0.5023911061445882
840098,0.6535858670853399
840099,0.5950979957782616
840100,0.47604209889037763
840101,0.44500987343924403
840102,0.7686173327896144
840103,0.5944711867942858
840104,0.4916892649880332
840105,0.4949444094694854
840106,0.5402829725994406
840107,0.5686318770336627
840108,0.39553745491405146
840109,0.5978226723622847
840110,0.4835237569502799
840111,0.6420011118831798
840112,0.4097063782063588
840113,0.555421607049587
840114,0.5304775852830607
840115,0.4764638317668522
840116,0.5243108726974013
840117,0.6863905101009241
840118,0.41218068283108317
840119,0.6620557257384881
840120,0.5067091883024363
840121,0.30418238938724784
840122,0.6320353038178925
840123,0.42338065956834753
840124,0.31252993067001344
840125,0.4986309652577382
840126,0.6597252580034001
840127,0.43357930632258096
840128,0.5690984721610364
840129,0.8112750173584871
840130,0.5653449587556615
840131,0.41414349598432765
840132,0.3786837479257244
840133,0.4674671308696925
840134,0.4044150990175857
840135,0.7187813355776805
840136,0.6715412191872483
840137,0.362806307312543
840138,0.5101534895483444
840139,0.5196672165423957
840140,0.5486436378557308
840141,0.4929596169136266
840142,0.5511466270158474
840143,0.46382005896754
840144,0.32624861227249885
840145,0.6556631719091018
840146,0.5675031343159042
840147,0.36394419895434765
840148,0.32087608457225064
840149,0.2089746272118138
840150,0.31011201130895943
840151,0.45037862616215724
840152,0.584762852465161
840153,0.5145943995720765
840154,0.5424239596797854
840155,0.3743607328934575
840156,0.5944145692730421
840157,0.5782682277294715
840158,0.523062817951604
840159,0.3307969976725101
840160,0.5931309809144545
840161,0.4660511477878461
840162,0.4692256368221561
840163,0.48462449199936514
840164,0.5070723804918372
840165,0.3533014918325073
840166,0.6172600003180452
840167,0.5465945194303542
840168,0.5981702245076777
840169,0.5317718217129075
840170,0.3616089439124161
840171,0.4576473018378313
840172,0.484931373032223
840173,0.4998466235041161
840174,0.3917417376650871
840175,0.5743870061927105
840176,0.55741810262151
840177,0.6338412843209847
840178,0.29676008984637475
840179,0.4720842666031796
840180,0.35928656723913177
840181,0.37657667327747446
840182,0.4861933064336541
840183,0.6655069059731172
840184,0.5107675371645491
840185,0.6584886571755355
840186,0.4451371794568537
840187,0.3875452597481451
840188,0.5391868106230667
840189,0.36677162451254064
840190,0.6853076948449552
840191,0.6519261202633282
840192,0.6880672743998854
840193,0.5776561027092587
840194,0.3845052118581872
840195,0.28887379564330806
840196,0.4454818019113576
840197,0.5402606141837794
840198,0.6326664905727316
840199,0.43725535138938343
840200,0.4905878664550829
840201,0.7437902458719116
840202,0.45326682968189785
840203,0.6408663971677688
840204,0.6384848879962886
840205,0.32293337282041157
840206,0.5053509107347615
840207,0.5419020304083856
840208,0.5375840320607762
840209,0.551951899286047
840210,0.5327614001458955
840211,0.5384071843731862
840212,0.6355144271818537
840213,0.40769250048930333
840214,0.5983387051310377
840215,0.4347226530672663
840216,0.5879451320759645
840217,0.6252292734857993
840218,0.45365409637328424
840219,0.42444082243061215
840220,0.24895828312858448
840221,0.4579459904500549
840222,0.47573113673684103
840223,0.45507791242431883
840224,0.4517927496697699
840225,0.36538334981488946
840226,0.4819560878891779
840227,0.45205810881317676
840228,0.516147086630588
840229,0.3653724159548058
840230,0.46502258327493995
840231,0.33254612266953726
840232,0.42638343612364593
840233,0.5369584803980139
840234,0.4329953798443951
840235,0.4077632012599792
840236,0.4102089518520291
840237,0.33681753696954353
840238,0.2839608045224518
840239,0.36636647887620705
840240,0.4517680929440575
840241,0.6766815258382709
840242,0.5036205044114612
840243,0.5734186162344759
840244,0.5259869376759079
840245,0.47709981076432323
840246,0.4869172700853508
840247,0.7001859452342754
840248,0.4173172924581325
840249,0.543107851448597
840250,0.4913368857324861
840251,0.47106517567110706
840252,0.561109866576938
840253,0.511329775282525
840254,0.7770813953038611
840255,0.48166756897137497
840256,0.3869544011653375
840257,0.48884754387817714
840258,0.3846932349617424
840259,0.556985156788906
840260,0.48571873836665524
840261,0.5401243294266254
840262,0.7564568357518325
840263,0.6640927698606112
840264,0.369539232822463
840265,0.5543368427352702
840266,0.4683184356976182
840267,0.33808837892460664
840268,0.5549167494400303
840269,0.46082484705394045
840270,0.5299959094679004
840271,0.3827375025861123
840272,0.8251900090584284
840273,0.6439193059959257
840274,0.39157668421387476
840275,0.6252598814511297
840276,0.3401392905681939
840277,0.5671476561049484
840278,0.4462356914726808
840279,0.5960718062577692
840280,0.6590734190380063
840281,0.4906319677355067
840282,0.44603547229017
840283,0.6054932692251163
840284,0.4839961023620479
840285,0.6016666064475147
840286,0.2930920084431498
840287,0.7317827486506766
840288,0.433302830406075
840289,0.4053455028780767
840290,0.40106901348739726
840291,0.502878364064934
840292,0.34132105493316606
840293,0.3008020475760057
840294,0.43042065341136004
840295,0.4806621711767689
840296,0.342392335371867
840297,0.5370650715298939
840298,0.3865793170582624
840299,0.6172483021096437
840300,0.3242903104466549
840301,0.5254745195498616
840302,0.513512843067048
840303,0.6493294035767901
840304,0.5195418855182448
840305,0.44685241866711656
840306,0.3191681523914323
840307,0.6594423266133248
840308,0.4244965062588902
840309,0.4103980730182593
840310,0.5383240318063116
840311,0.40336455057256826
840312,0.6048420763395588
840313,0.2897609984217311
840314,0.4221724275956012
840315,0.40509663962927694
840316,0.3727072751978481
840317,0.7195188374999685
840318,0.534310013375204
840319,0.4237266137624614
840320,0.5336907302594639
840321,0.3733694781082297
840322,0.6471436623041178
840323,0.6343836737977433
840324,0.4278802902303944
840325,0.5232882889590286
840326,0.4519500192771815
840327,0.597597063658736
840328,0.551656912531509
840329,0.46148793421716033
840330,0.27378850731457627
840331,0.36779795951849226
840332,0.48265925751171573
840333,0.454305346106022
840334,0.34104761107606213
840335,0.5381342915717756
840336,0.4668814212210342
840337,0.4267989210051073
840338,0.5623083918750844
840339,0.5018579434595847
840340,0.42434298667387
840341,0.42040825320586545
840342,0.6623773147760619
840343,0.4537696650921886
840344,0.4786867696470263
840345,0.6240508684787727
840346,0.4097309051384911
840347,0.5005023915805731
840348,0.40473738041404067
840349,0.45592896931858706
840350,0.5002488155250737
840351,0.4591463077770143
840352,0.6052586127414625
840353,0.46179710041524336
840354,0.4404577164088713
840355,0.44123408529851915
840356,0.41235195870645824
840357,0.4021567482893139
840358,0.34598535892261667
840359,0.5548203626133937
840360,0.43573318595635446
840361,0.5782832832773003
840362,0.576981448174848
840363,0.36119306928095535
840364,0.6939863886794068
840365,0.5279961577026026
840366,0.7411822406874532
840367,0.583151659881352
840368,0.3951610597930927
840369,0.4633924942066291
840370,0.4025815647211422
840371,0.3982989850535258
840372,0.5765201582177547
840373,0.5696558598054502
840374,0.5389920856387398
840375,0.4407290912608268
840376,0.5722386185228372
840377,0.5172313365978661
840378,0.639713245727862
840379,0.3085690081230292
840380,0.4893575605462939
840381,0.25606768843733935
840382,0.6407301172292615
840383,0.4255240293759471
840384,0.4929668518533067
840385,0.5363270684931368
840386,0.3746632055910013
840387,0.5423482158691936
840388,0.7331614562995066
840389,0.40109126470595485
840390,0.4827774969822699
840391,0.3834463278541953
840392,0.44388947796702566
840393,0.4680202587965489
840394,0.4080224961515686
840395,0.5420055342237464
840396,0.4327833842247733
840397,0.3814443626519447
840398,0.6294789643407196
840399,0.5944677305953803
840400,0.7841961999516077
840401,0.5229401913698802
840402,0.5926724782585956
840403,0.5238708763526648
840404,0.5795252018196462
840405,0.3874913512110378
840406,0.5539388591303347
840407,0.45003877805090864
840408,0.45588929721156773
840409,0.4778028553893385
840410,0.6040749316089383
840411,0.4287089152976797
840412,0.5617984064531371
840413,0.29188329753092757
840414,0.4482739427630883
840415,0.36768178630326803
840416,0.4314404922451922
840417,0.4777995205996236
840418,0.5121191292535809
840419,0.39210799535826546
840420,0.5301125785471321
840421,0.564878680153193
840422,0.4618404274594658
840423,0.32459304073920764
840424,0.6268628638788339
840425,0.39319112997139605
840426,0.41335990639245396
840427,0.36481602851604805
840428,0.475337602562399
840429,0.6499496742620875
840430,0.6008355940700281
840431,0.4609400064408012
840432,0.6736244840908202
840433,0.45992625725501446
840434,0.3924331823353638
840435,0.5478653147404853
840436,0.6546221900708459
840437,0.5047710437938688
840438,0.3798138813400543
840439,0.3428353932137604
840440,0.3927482783982619
840441,0.561949241063597
840442,0.4705588149961741
840443,0.4209528401329461
840444,0.4378137711334086
840445,0.43528068491769917
840446,0.37043075045820495
840447,0.21355871896546527
840448,0.39849011952133623
840449,0.7363175487159336
840450,0.3585714283008033
840451,0.40112537666829595
840452,0.3507749772146064
840453,0.48225907949517544
840454,0.3417719350765748
840455,0.6264334316413431
840456,0.6008879544407466
840457,0.30717943621601973
840458,0.551909824467543
840459,0.47821084581427215
840460,0.4906523729500558
840461,0.5080980681414735
840462,0.8300123606763953
840463,0.3894556099972788
840464,0.4588106611169419
840465,0.387907617158059
840466,0.6409796296403463
840467,0.4216227561776812
840468,0.4609078758965542
840469,0.49819081277670807
840470,0.48299534417784523
840471,0.39228420330899466
840472,0.3145130422261784
840473,0.4392469301784989
840474,0.3363337006130555
840475,0.4606111523678592
840476,0.46926531419760503
840477,0.4725672122782414
840478,0.3674818351083799
840479,0.48526899381411104
840480,0.5929178842048565
840481,0.635028934469122
840482,0.26473024579116433
840483,0.4800778943131124
840484,0.4201460286129977
840485,0.5655862545897538
840486,0.413125132935403
840487,0.44992528271650556
840488,0.7864339154928505
840489,0.4471888424734173
840490,0.3880734821979649
840491,0.538600774856844
840492,0.4268318507024085
840493,0.25321903655236794
840494,0.3122801795619393
840495,0.4312516932558732
840496,0.4947719101696167
840497,0.4391031165402157
840498,0.4751195523323228
840499,0.5521343660057223
840500,0.5547198783719234
840501,0.5745505643694215
840502,0.5775389299476423
840503,0.5073640983370857
840504,0.7048298181212874
840505,0.4976502093506504
840506,0.27916690863536125
840507,0.5892805938537415
840508,0.26855770437124393
840509,0.4290186111830684
840510,0.3615304949600073
840511,0.4773355188032899
840512,0.4936187393010502
840513,0.4314899398958402
840514,0.5939535628899327
840515,0.25941659397702455
840516,0.5177285951064389
840517,0.47604533481139216
840518,0.41785476887794987
840519,0.6374796672612453
840520,0.5647919601937139
840521,0.4666634440853983
840522,0.43375306439845007
840523,0.47976954203084543
840524,0.3596099954655188
840525,0.6305292422485249
840526,0.6525883062774253
840527,0.5064217488766307
840528,0.2030378297381039
840529,0.3393069446629394
840530,0.4351389377011929
840531,0.5204077118824667
840532,0.4497444659046152
840533,0.4589720374701791
840534,0.57447976315653
840535,0.666766120677907
840536,0.44761005652042263
840537,0.3498888312218296
840538,0.38835310459589956
840539,0.43118208275353714
840540,0.47862217109701716
840541,0.35155056213923247
840542,0.3579303025352327
840543,0.4977753634575874
840544,0.372961001451875
840545,0.2881086520936971
840546,0.5311897702420872
840547,0.5451124194512882
840548,0.4265068353123375
840549,0.6368374899808689
840550,0.4714686892163356
840551,0.7449480598157513
840552,0.5303231862561395
840553,0.5173619523227442
840554,0.4405000475631525
840555,0.665219160927175
840556,0.4706577713042291
840557,0.42140190115725473
840558,0.29368250430158227
840559,0.6714119879527631
840560,0.5864376789646848
840561,0.40903947225714227
840562,0.5739342924746924
840563,0.6035940400478775
840564,0.5208006398461178
840565,0.42784949918804493
840566,0.32293991088948604
840567,0.594697861548788
840568,0.615563467926731
840569,0.56664517218257
840570,0.6411338531662504
840571,0.38114573438329225
840572,0.3211441371076056
840573,0.6031930433036615
840574,0.5297391708407158
840575,0.435228853811529
840576,0.5386271577340246
840577,0.36885789378319195
840578,0.6223224125144232
840579,0.5149794460812992
840580,0.47892659174549096
840581,0.5404963675651431
840582,0.36258674568513755
840583,0.41314446800190185
840584,0.6919826962345076
840585,0.4828434685760365
840586,0.5104654766376528
840587,0.4632685874882025
840588,0.5166325132022928
840589,0.45782118121178444
840590,0.6326667067762163
840591,0.6879331050253018
840592,0.5689513817291006
840593,0.41871030341431015
840594,0.4601889283634835
840595,0.5957306968952005
840596,0.6049477614510027
840597,0.6042829805712748
840598,0.34098084458550093
840599,0.512554646723787
840600,0.5074180590396751
840601,0.5557172445863204
840602,0.5165192189135934
840603,0.3890356589623961
840604,0.3074687329452626
840605,0.5236097361000746
840606,0.6131841252260508
840607,0.5999417313521553
840608,0.5284864179535597
840609,0.3168739946160712
840610,0.48778476242089325
840611,0.5593401127537906
840612,0.3667396448658489
840613,0.42695627486822696
840614,0.5270489739652687
840615,0.6416053921926678
840616,0.5264849687285412
840617,0.38411128027124725
840618,0.5930651983987806
840619,0.6868544411324649
840620,0.40119024072109305
840621,0.36820940378456035
840622,0.34538662849517826
840623,0.4787323191762066
840624,0.397859303728734
840625,0.497841561343291
840626,0.5137230436213196
840627,0.4641747768570666
840628,0.7163658314480599
840629,0.5458717947383536
840630,0.5154109950830827
840631,0.5385832961156628
840632,0.18437919181578472
840633,0.348610629975008
840634,0.5885101633670884
840635,0.47271337512202494
840636,0.6162373856104858
840637,0.5202083426965411
840638,0.43266605731417135
840639,0.5519617290604235
840640,0.5337031561701882
840641,0.5557273715776101
840642,0.4263242779687426
840643,0.3732445939193624
840644,0.3909228968178767
840645,0.3646264340194282
840646,0.4400163596115111
840647,0.4092696979986667
840648,0.2907662034504083
840649,0.6078097115586715
840650,0.6047156657338508
840651,0.35890999328355133
840652,0.5948446860281078
840653,0.40133057212676737
840654,0.6331033379543015
840655,0.47764924428263233
840656,0.4555402585002899
840657,0.3786288716294697
840658,0.50213345113758
840659,0.3397252423372316
840660,0.632089088014724
840661,0.49245753757365557
840662,0.40113441691197715
840663,0.270276793691163
840664,0.4589997959696302
840665,0.3493442041295172
840666,0.48190491132920377
840667,0.7150217057375745
840668,0.3926679161877319
840669,0.4648758303492283
840670,0.3425878857643999
840671,0.6835864445216285
840672,0.3861792570433051
840673,0.39331172261696934
840674,0.6434561441588571
840675,0.38194303568595517
840676,0.4594047011239831
840677,0.6354086525088364
840678,0.4749384218562676
840679,0.6287636786782368
840680,0.3939550930796223
840681,0.42229849200458075
840682,0.5902848883813048
840683,0.35305393044587463
840684,0.41332102608619153
840685,0.2622594392906982
840686,0.43052915955598836
840687,0.42061798479323287
840688,0.6778239563196574
840689,0.42201960289348356
840690,0.5910808653327859
840691,0.45486265099397166
840692,0.6296806876167629
840693,0.5208326978675764
840694,0.4450810061110613
840695,0.520802771970301
840696,0.6707617697339052
840697,0.27093867037897146
840698,0.3534828588805584
840699,0.49526444425307403
840700,0.5858748962180473
840701,0.42527066281052095
840702,0.4946668108719539
840703,0.5443178325552984
840704,0.6553752310684153
840705,0.5329356807478036
840706,0.45246945456185733
840707,0.5849314087090431
840708,0.5759457713338779
840709,0.35991639172288276
840710,0.5266130623545565
840711,0.4128073695709574
840712,0.4791798299875999
840713,0.4163533367055423
840714,0.3997849032964862
840715,0.48206084482067363
840716,0.6168567848556166
840717,0.38045779737717444
840718,0.49743650412703677
840719,0.44058855593075663
840720,0.5240364497491108
840721,0.7010940247495498
840722,0.3479608519905819
840723,0.29513108968896234
840724,0.5560860636751545
840725,0.4780818561660234
840726,0.35372063447663016
840727,0.507735540216622
840728,0.5081879183086832
840729,0.4960707124207297
840730,0.45298692827911613
840731,0.47313681132920005
840732,0.40510210343306985
840733,0.3762392305834878
840734,0.5970855451105116
840735,0.32936136539358307
840736,0.548867460149947
840737,0.5238358536758043
840738,0.5944493792241287
840739,0.39167194591013405
840740,0.42906492621319814
840741,0.3675893605787472
840742,0.521446415951479
840743,0.36180436335023136
840744,0.5871012348424499
840745,0.5911301799412506
840746,0.5677564961277938
840747,0.4506325898725139
840748,0.5356994933343082
840749,0.6489090267446299
840750,0.47396405578287504
840751,0.6175927609732069
840752,0.5543069261971794
840753,0.5279055500701026
840754,0.6808927490258206
840755,0.6400995403898446
840756,0.47916606109440707
840757,0.5482550367386184
840758,0.4928851787425564
840759,0.3882137676367025
840760,0.4375009026914177
840761,0.5278147990606086
840762,0.6250031178048647
840763,0.44168349262696066
840764,0.5923700855392604
840765,0.33825636354881894
840766,0.651255054473057
840767,0.6322603289839914
840768,0.47940488873295883
840769,0.31823404459262644
840770,0.4838568926822472
840771,0.5930155838859063
840772,0.41529854341874617
840773,0.4506911712164239
840774,0.40357542642850625
840775,0.36612952586371306
840776,0.6199538062545522
840777,0.4117323970792677
840778,0.7469854247743273
840779,0.4921429289070409
840780,0.7200635665061149
840781,0.3676584846044053
840782,0.5493779619147904
840783,0.46281707562872876
840784,0.39167555600809867
840785,0.7968532873911878
840786,0.42958815817632
840787,0.2725489170854317
840788,0.44175145959533296
840789,0.5723623639074996
840790,0.721858628782675
840791,0.472020416104081
840792,0.5442517277999043
840793,0.5409964744625652
840794,0.6002603929067768
840795,0.550744576576197
840796,0.4227511414209755
840797,0.4412344037224386
840798,0.565073181651698
840799,0.3485677285328175
840800,0.3737712989434734
840801,0.7374783040004914
840802,0.5148768883075729
840803,0.2956919100234748
840804,0.7628208049635373
840805,0.44673428024877665
840806,0.4847491924021324
840807,0.5522587810589604
840808,0.543358083105247
840809,0.5180345546334586
840810,0.54494786358844
840811,0.4541072317252733
840812,0.3734800207032853
840813,0.44143994618823273
840814,0.49658870782236236
840815,0.6997853785602051
840816,0.30441962331027406
840817,0.29182284961037713
840818,0.49921053921193886
840819,0.41337517517138184
840820,0.3598511218989691
840821,0.39079472505482876
840822,0.5401295244103334
840823,0.6764331312206204
840824,0.39347008923178073
840825,0.6140565012997741
840826,0.5884639441844738
840827,0.47904535572839696
840828,0.19883197949221884
840829,0.3928291136377647
840830,0.5737885084912651
840831,0.4594112695261635
840832,0.6585221169516713
840833,0.43035296388837296
840834,0.5031373173045885
840835,0.3135447458320326
840836,0.4578016486737379
840837,0.46660948763410764
840838,0.6071730715008727
840839,0.4637881111328913
840840,0.5179281072942772
840841,0.41385867090623757
840842,0.5989114351992082
840843,0.4015910526106804
840844,0.4469678952403984
840845,0.6790903519681953
840846,0.5606699052631925
840847,0.41826953942960976
840848,0.4774497085103198
840849,0.3546688564544747
840850,0.5715943387111531
840851,0.42838805363746224
840852,0.4994676544790281
840853,0.5012680043326676
840854,0.5439685356116185
840855,0.40450701351877943
840856,0.44127381396609394
840857,0.4620687303816032
840858,0.31624265918839534
840859,0.5340209397330326
840860,0.6993334869558371
840861,0.5965257051985926
840862,0.4496381772365835
840863,0.37584745468459074
840864,0.5204358801399267
840865,0.45862648140814427
840866,0.4351052169946453
840867,0.3854723293439569
840868,0.4079842533546544
840869,0.30653441294081096
840870,0.6070982851878729
840871,0.2623335828185375
840872,0.4265943169755822
840873,0.4488355895749592
840874,0.5142379129285262
840875,0.6336237242340583
840876,0.41611221260715725
840877,0.453637124598761
840878,0.5733746256339597
840879,0.49527357372403585
840880,0.30060867274682573
840881,0.5718808136702784
840882,0.4597564307109505
840883,0.47728298565323124
840884,0.4982708699783438
840885,0.4776966976839343
840886,0.29874658515274555
840887,0.42134478249721785
840888,0.5229421861321494
840889,0.5869989096444519
840890,0.39433494313956663
840891,0.4014625954837869
840892,0.6152772915994335
840893,0.3728645995313445
840894,0.6045763687859372
840895,0.3113038677130169
840896,0.4789165027141062
840897,0.4531116269868675
840898,0.3805543219381178
840899,0.29596283192484846
840900,0.6792732136904547
840901,0.4512508306001308
840902,0.8158102191175267
840903,0.6073026534237791
840904,0.4148876615937992
840905,0.5759554021743843
840906,0.4721114563380955
840907,0.36183873221318336
840908,0.36912500959596223
840909,0.6358067744731103
840910,0.5221512817058198
840911,0.5930351399553461
840912,0.5040946212955881
840913,0.44106556787319046
840914,0.5893757170895484
840915,0.400863595290082
840916,0.4656500761704243
840917,0.41772796014909785
840918,0.44797269664426875
840919,0.5818831991829662
840920,0.5286517519664045
840921,0.5834179916054713
840922,0.43277687998560566
840923,0.5248070303000902
840924,0.35382579840146533
840925,0.573468729501384
840926,0.3703574912726608
840927,0.45191192175871
840928,0.3650358716538225
840929,0.37358929756813536
840930,0.5011672022386435
840931,0.46112669691082153
840932,0.4442053284637843
840933,0.6048774430556815
840934,0.4153810174450421
840935,0.4637459411749399
840936,0.7307174207648045
840937,0.5005437038140709
840938,0.45431747218755303
840939,0.4205409865219218
840940,0.5618573114980151
840941,0.45344108911835623
840942,0.5907414735187883
840943,0.41989185099254883
840944,0.6341131007343472
840945,0.5318877495148511
840946,0.5190221153345772
840947,0.31852786367528846
840948,0.5092169986979934
840949,0.42445629373733174
840950,0.5098513097313401
840951,0.37116091957237074
840952,0.5725437118372277
840953,0.5042369459545785
840954,0.2466803966685111
840955,0.3629803843036195
840956,0.8115399944754188
840957,0.5638651610246456
840958,0.4764107063525435
840959,0.39318130115081423
840960,0.48147055530818095
840961,0.3310557489449579
840962,0.3590301902642811
840963,0.431141590211778
840964,0.40353857841113405
840965,0.37953516194116993
840966,0.714646124908574
840967,0.5513468138225935
840968,0.39973142911293996
840969,0.4062127184186691
840970,0.5509299692143216
840971,0.6212810822791134
840972,0.6865962355766224
840973,0.6176369837793008
840974,0.6045143151689593
840975,0.5141839842789588
840976,0.4550109047617598
840977,0.5459614502911203
840978,0.383572797172997
