id,EAP,HPL,MWS
id09946,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17756,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18029,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08916,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23667,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16810,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03699,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02867,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27798,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14892,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12072,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03847,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04306,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00660,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02817,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26708,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08443,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25532,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16204,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25529,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13240,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27777,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05838,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14262,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15740,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21610,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01836,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11478,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19069,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00705,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21025,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17580,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20231,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22040,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04577,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05401,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18626,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25089,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00208,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01188,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11015,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19689,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15107,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09507,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21654,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16581,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01830,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01533,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11686,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17776,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21512,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07114,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23236,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21896,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09767,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15155,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25025,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09775,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12679,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25587,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01668,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01752,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04193,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04463,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12739,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03808,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12873,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17414,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00518,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17033,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27523,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07027,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13178,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22403,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13032,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25640,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27195,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17649,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05870,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08371,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05779,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17754,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23459,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00272,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16976,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19536,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15607,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22387,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18500,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14233,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06035,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10373,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03405,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26799,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07845,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24750,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08954,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11528,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16004,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26048,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02212,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06719,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18903,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08886,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04680,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10177,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17547,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27721,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22691,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22223,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08436,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27049,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08661,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14437,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20445,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16017,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26707,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05864,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01820,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20312,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00338,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08834,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15472,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22975,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18049,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09293,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25011,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10383,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06209,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06805,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27444,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14989,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04199,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26510,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24539,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06895,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26877,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21582,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13820,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06270,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21297,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12342,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24899,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17818,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25367,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20336,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13952,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18891,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23341,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16262,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22440,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02746,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02150,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27914,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20728,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19289,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15681,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04535,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05844,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19649,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18239,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12373,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15896,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26350,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25144,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02340,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22619,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01436,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11974,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25301,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02386,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02896,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10113,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24026,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04062,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00446,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12604,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10665,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24631,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18585,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20131,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05533,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02780,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14862,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00021,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07710,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05997,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13096,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08190,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12224,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26772,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13471,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13042,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19752,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17354,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05348,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01089,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15415,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23185,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15948,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18960,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04259,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04835,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07794,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27295,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03761,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18699,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13777,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16379,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11274,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22447,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09330,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24568,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20813,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26929,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00474,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26179,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06170,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24118,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12164,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14704,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24051,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07214,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09626,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08459,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05958,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06807,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11472,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03693,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07863,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12806,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22335,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02889,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14307,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03780,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20927,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06114,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19955,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05083,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16420,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18866,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16425,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04763,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13424,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14653,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12637,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10612,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10191,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22047,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13726,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16394,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16723,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22819,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01550,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10427,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00480,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08197,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17927,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01831,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27206,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06106,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14602,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14295,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13835,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17162,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09149,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22959,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04363,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14052,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06966,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09072,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27860,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10491,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10097,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04729,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01514,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01810,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17993,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07494,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06286,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24473,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19387,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05052,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10195,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09733,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04704,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14363,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20531,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11985,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15470,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14132,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20154,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01804,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06016,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26570,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07511,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18116,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21977,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21241,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00526,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26887,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07812,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06946,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26152,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23346,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20423,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02472,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10067,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18913,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06021,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09383,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05039,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17961,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07303,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12014,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24571,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14753,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23881,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15308,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26981,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02004,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27588,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01412,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07330,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06458,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24374,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21074,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14698,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02828,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17007,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10321,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27020,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07994,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17693,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12249,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17618,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03610,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25299,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26302,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25671,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05337,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14314,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06153,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23640,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11609,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01587,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07840,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08776,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23823,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01988,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00914,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08782,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19523,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16255,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24994,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08320,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13435,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16169,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14648,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05166,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03127,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17861,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26015,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18370,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09060,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24091,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07104,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11356,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06470,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01589,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08554,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09159,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27923,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21805,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25913,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22133,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23578,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19906,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23425,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24419,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04882,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05907,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03304,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25903,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24644,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12457,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12678,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00745,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11492,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17684,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03031,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02734,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18707,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19611,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21666,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02381,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10121,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08625,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23705,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11071,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04112,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07009,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20858,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22933,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23387,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27440,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22802,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20764,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13962,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21222,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15100,0.4023608194767607,0.2879518756029739,0.3096873049202653
id26646,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20580,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03361,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16997,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03766,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25308,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14227,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18981,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08604,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01231,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14396,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10664,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25054,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21090,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18919,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09306,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17472,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16216,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16476,0.4023608194767607,0.2879518756029739,0.3096873049202653
id03744,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01447,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02156,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08234,0.4023608194767607,0.2879518756029739,0.3096873049202653
id23588,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05199,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02550,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11023,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05877,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20169,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01479,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06362,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24209,0.4023608194767607,0.2879518756029739,0.3096873049202653
