id,target
848841,0.5088502944492478
848842,0.4349277467063335
848843,0.5287609322642914
848844,0.4515199837439014
848845,0.5391341016919026
848846,0.45617738538734154
848847,0.7453383213379046
848848,0.6212413832592173
848849,0.480290246160428
848850,0.7220011982600859
848851,0.3818524478085548
848852,0.4155294471982676
848853,0.6504852872946393
848854,0.47851318881742644
848855,0.5097493023064774
848856,0.38320911551273257
848857,0.563725014876828
848858,0.48857566376975453
848859,0.39658307363464623
848860,0.3657126590986481
848861,0.4734916979867166
848862,0.41893435479036367
848863,0.5010265842434917
848864,0.45938141471262783
848865,0.6338761480682402
848866,0.6081926415769349
848867,0.42382970195034503
848868,0.4601220904818276
848869,0.5847123545742064
848870,0.6361186625438837
848871,0.5335333734783009
848872,0.5704159204135832
848873,0.43406546706159027
848874,0.6610281117436727
848875,0.5376093644910529
848876,0.7187257485092645
848877,0.5240422103928496
848878,0.5825511427698902
848879,0.6406217138533665
848880,0.7176413392552743
848881,0.4469462571670967
848882,0.3388746135092412
848883,0.3613533393102933
848884,0.29347091557164023
848885,0.548213799813114
848886,0.42882059666915867
848887,0.5452134434952319
848888,0.5931906794663967
848889,0.31946737116105806
848890,0.6250727139740428
848891,0.3595267838695876
848892,0.6950032394695025
848893,0.5475248162425081
848894,0.6375066926556012
848895,0.5904153852778259
848896,0.36982526987824493
848897,0.5693136182463578
848898,0.6143394747046795
848899,0.5184533518779566
848900,0.5737471922010641
848901,0.4174322404096471
848902,0.41330904925115236
848903,0.5526148646654847
848904,0.4091942854631421
848905,0.4792053528516588
848906,0.4517030652277161
848907,0.4095524481006242
848908,0.7127273692955653
848909,0.40439955671335426
848910,0.5170462691101585
848911,0.5181773512771869
848912,0.6554954921432425
848913,0.5788921982429145
848914,0.47922302980015147
848915,0.5787764224787211
848916,0.5171332534833212
848917,0.6049392093497761
848918,0.5440279900356553
848919,0.4280409971116322
848920,0.47099762926136757
848921,0.2909345463432436
848922,0.5134904634760682
848923,0.2786259302586126
848924,0.3303646742814855
848925,0.5151838590856375
848926,0.28903104222318055
848927,0.518050809080278
848928,0.5275132555212823
848929,0.3934316984718594
848930,0.40914792257688004
848931,0.3624506567643943
848932,0.4842556548126907
848933,0.41145951934115405
848934,0.44323864790544276
848935,0.5135124198740391
848936,0.4822981820555707
848937,0.4922040721367025
848938,0.34030426923245516
848939,0.49074719495497265
848940,0.424948518446386
848941,0.43136807085178497
848942,0.46563388800831107
848943,0.40073856832915844
848944,0.5051352133686396
848945,0.5958758355572686
848946,0.5190389678782504
848947,0.4670103936436491
848948,0.5280078402556395
848949,0.41033931080293384
848950,0.24579342200549878
848951,0.7067952998385233
848952,0.5098965518122739
848953,0.6542986027349375
848954,0.6639227913904223
848955,0.49385448130739795
848956,0.5214203168566631
848957,0.4551605515065049
848958,0.5056962980944832
848959,0.46924893322024697
848960,0.46441029501987224
848961,0.45273975600695365
848962,0.6428513928776557
848963,0.5012001919657154
848964,0.39737478932013987
848965,0.6055707060180022
848966,0.4364427984476121
848967,0.40284326419605654
848968,0.2935329223164034
848969,0.5902775867552508
848970,0.28811433829320615
848971,0.5628227354163152
848972,0.7925427024189124
848973,0.5593268718959739
848974,0.6765461088649701
848975,0.5733422449425065
848976,0.3644438217821975
848977,0.4305903872714981
848978,0.4852444185860958
848979,0.475965158316834
848980,0.5272164151140828
848981,0.46523493866032817
848982,0.4790850024043236
848983,0.632300480066022
848984,0.5760979361304487
848985,0.48944700956436166
848986,0.5538402988707987
848987,0.4771258309250163
848988,0.4450609932740943
848989,0.45996945202854644
848990,0.3503292819843301
848991,0.6343147014503798
848992,0.5137382924333009
848993,0.3621359063582132
848994,0.6188585785705463
848995,0.32581951102442547
848996,0.44065295981800384
848997,0.6210508116388628
848998,0.5624707750591792
848999,0.5358854233071823
849000,0.6326194553499722
849001,0.7102131456807629
849002,0.5339049394956844
849003,0.27744403098584053
849004,0.5848745792219006
849005,0.7575856839350703
849006,0.358623133299323
849007,0.3744315932954422
849008,0.38526035587346974
849009,0.5587183914247638
849010,0.5518448905490302
849011,0.6221356069380826
849012,0.47302957526429756
849013,0.5975848425825387
849014,0.6435988904275481
849015,0.5271950761776
849016,0.4703673649397361
849017,0.5830323487918321
849018,0.5015414106235805
849019,0.39293374545307314
849020,0.7277471018139604
849021,0.692072823789819
849022,0.36745154748186015
849023,0.5819937188765233
849024,0.4031911467203974
849025,0.5755179673224207
849026,0.5502258454749193
849027,0.4600969701490687
849028,0.6150711283909858
849029,0.3971682484032542
849030,0.43110942311271944
849031,0.4409137349477845
849032,0.4258345005032912
849033,0.39674564274884877
849034,0.41565318686040115
849035,0.44093901892623216
849036,0.5420128358659714
849037,0.4570538259284296
849038,0.3527450425478876
849039,0.5602227223784018
849040,0.5000415468998402
849041,0.3261799373430067
849042,0.5182556706485475
849043,0.49650508148190925
849044,0.39020891878314046
849045,0.5985242788223445
849046,0.4968470197421355
849047,0.4862014037587026
849048,0.6757683903246704
849049,0.5048579732392409
849050,0.6749329162311808
849051,0.7313409007643547
849052,0.515999232040345
849053,0.46946055222569777
849054,0.4739729403197261
849055,0.5857694378072589
849056,0.4004104281710403
849057,0.4023067217936728
849058,0.47289023835439636
849059,0.5684838596767315
849060,0.5835584487211336
849061,0.5458004300869171
849062,0.6225997195660256
849063,0.40195855089804766
849064,0.6189202649464245
849065,0.4002984220441786
849066,0.36529126389290684
849067,0.5241817717465611
849068,0.3902445194356627
849069,0.6047739781833419
849070,0.29867435427800704
849071,0.4318899979192664
849072,0.4681614559803776
849073,0.4923406018506566
849074,0.49751951466989963
849075,0.511378844132078
849076,0.49597363793999405
849077,0.659974942568861
849078,0.5212038301343268
849079,0.44778962922144167
849080,0.7493839659510618
849081,0.6064901662917513
849082,0.4557396491802823
849083,0.5362157293834214
849084,0.44412468415681117
849085,0.646177032205407
849086,0.48881840722871756
849087,0.16114152243010588
849088,0.39614940279581523
849089,0.2979701844678
849090,0.4149479447219973
849091,0.4747634190565634
849092,0.3888509997606861
849093,0.5902412692155814
849094,0.6266389027281377
849095,0.568319311542985
849096,0.43906913218163607
849097,0.5429776874664737
849098,0.4831565076017234
849099,0.438997812590031
849100,0.6549640001804504
849101,0.41352187531289863
849102,0.36625465286258807
849103,0.574170902187894
849104,0.5275810547219535
849105,0.3822437635448337
849106,0.27951121205459734
849107,0.71148993739452
849108,0.5013047879457971
849109,0.4794778634597098
849110,0.592150786919403
849111,0.5184713903252988
849112,0.3942115056209156
849113,0.5552899586234165
849114,0.2595874341435622
849115,0.37147338065048735
849116,0.5004987147294967
849117,0.5028289792447659
849118,0.5749200184746076
849119,0.3451975400412788
849120,0.3738564220348909
849121,0.5070921820477573
849122,0.42490097238576113
849123,0.35817092689071894
849124,0.4886638216140262
849125,0.31622912264906344
849126,0.6097822150220297
849127,0.5860831735694473
849128,0.4635793319771952
849129,0.6793173317605947
849130,0.5406035213411561
849131,0.5526771363198464
849132,0.4849301760739926
849133,0.5066874417265526
849134,0.6259593728918942
849135,0.52236297849053
849136,0.4630840780127335
849137,0.7070166994148706
849138,0.5937547176811939
849139,0.48157469449749807
849140,0.7883702170338842
849141,0.4463445096937336
849142,0.41240654440766744
849143,0.34354081547128634
849144,0.5462591809811315
849145,0.611362395208291
849146,0.43002869796826865
849147,0.665748761426783
849148,0.636203422854174
849149,0.3768830134972748
849150,0.7026697883846887
849151,0.4953990145501828
849152,0.42042177603590863
849153,0.7733594543691263
849154,0.4149202730855655
849155,0.4215128552634014
849156,0.45790546525838743
849157,0.4778025339812942
849158,0.4989507884919648
849159,0.4512095030013875
849160,0.5332891269851219
849161,0.4796785396971093
849162,0.48062585019008025
849163,0.4711900379432849
849164,0.6136414231271782
849165,0.5694085043266894
849166,0.43723268094934953
849167,0.4697109216569311
849168,0.44540880409235156
849169,0.50511664535129
849170,0.48576528764945087
849171,0.44976723169607047
849172,0.5110296210344196
849173,0.38166377206999746
849174,0.7607963502277394
849175,0.6033959102650511
849176,0.7606231334106844
849177,0.3624182372839168
849178,0.5308015308919807
849179,0.33718571833353606
849180,0.4326821518811823
849181,0.4682988404663664
849182,0.3703077879683482
849183,0.6498028968467779
849184,0.4489245726007949
849185,0.4845116576079241
849186,0.44366483081359354
849187,0.6856259009421573
849188,0.4146537294427265
849189,0.5567945265358261
849190,0.5151429689260262
849191,0.2910577294364704
849192,0.38937540238521107
849193,0.42858688545059365
849194,0.3433809608526686
849195,0.377107497432976
849196,0.48252926803411134
849197,0.3074184492945735
849198,0.42187577831709805
849199,0.34706731780246036
849200,0.33040007385039954
849201,0.32314643679981636
849202,0.49263525882647596
849203,0.6917985120777564
849204,0.6805102467359749
849205,0.6009185388435457
849206,0.4831213522806306
849207,0.5069010815994962
849208,0.5643026486537404
849209,0.5485912081748101
849210,0.5280553776922419
849211,0.5510119809027986
849212,0.5181997884308909
849213,0.46486968380899524
849214,0.4823259257654553
849215,0.7128689708611786
849216,0.4001014897202515
849217,0.7832549128135737
849218,0.5422252019909833
849219,0.5269876970956106
849220,0.5092252130672811
849221,0.3479399207524785
849222,0.4041650637214208
849223,0.6338588088284091
849224,0.47360402453268935
849225,0.5157217292378947
849226,0.6318093787532788
849227,0.4879999703684155
849228,0.6065143213820525
849229,0.5524364283139104
849230,0.5178669011150253
849231,0.5746404016932353
849232,0.7133154191909427
849233,0.46261314983570495
849234,0.612460087907722
849235,0.4051195730523006
849236,0.5889727427611738
849237,0.40410116762480736
849238,0.5461344202534081
849239,0.5490559828675629
849240,0.4449750315946168
849241,0.45225762672571806
849242,0.5567931709083225
849243,0.34079040464762406
849244,0.5348852540275973
849245,0.4197603267093956
849246,0.5213888196685871
849247,0.38209616590267836
849248,0.4203706126686212
849249,0.5088734820413761
849250,0.42288536726900383
849251,0.5013953071675934
849252,0.4651647142703799
849253,0.6519701974402891
849254,0.46314205137164494
849255,0.6507855234525586
849256,0.5017545411756315
849257,0.5393297459614677
849258,0.3921229301202163
849259,0.5180741489417027
849260,0.7430094782851075
849261,0.40422404843366605
849262,0.4034863506158355
849263,0.5835200506231432
849264,0.520593480928597
849265,0.39680675836379037
849266,0.5726668964984143
849267,0.4653072404470789
849268,0.7160059988355897
849269,0.5034080258075663
849270,0.4533068699643168
849271,0.6212180632335473
849272,0.5856753463329657
849273,0.7069789341080811
849274,0.5290384048947452
849275,0.48490339876759314
849276,0.4202690992031454
849277,0.47116082448563473
849278,0.48816669474677454
849279,0.5793976009880696
849280,0.38832082080382874
849281,0.398894543789335
849282,0.35100713384998267
849283,0.4588311575928975
849284,0.42403387757820954
849285,0.4704757359131936
849286,0.5385716008905118
849287,0.5374580014672767
849288,0.3281789545749917
849289,0.45572473163464067
849290,0.5537544499774658
849291,0.48685238917311646
849292,0.48351930789313646
849293,0.6108556815936663
849294,0.5826674769952939
849295,0.2406740631556878
849296,0.5972105764904867
849297,0.4789853308795112
849298,0.6494357940675196
849299,0.288593945260663
849300,0.6339028696452893
849301,0.3813318990011845
849302,0.5662809325498445
849303,0.5494768220264222
849304,0.420748986934225
849305,0.569874672523746
849306,0.4728294452288098
849307,0.5512663958807575
849308,0.6049978261878443
849309,0.5705627568936158
849310,0.5813125193356169
849311,0.20343970412123977
849312,0.3431518121810056
849313,0.496330069942628
849314,0.5683033462892145
849315,0.5469487551948587
849316,0.40396215725904094
849317,0.5532913699956407
849318,0.5754149012322842
849319,0.3712769947454887
849320,0.32815566674449975
849321,0.5980568779807637
849322,0.577314378819467
849323,0.6271485902751209
849324,0.3459435273015877
849325,0.5219793225615773
849326,0.6291736915137555
849327,0.5022127564997585
849328,0.5553480317547135
849329,0.5077285724492063
849330,0.6285512632167775
849331,0.5659826436551572
849332,0.56077755998022
849333,0.5563635885846082
849334,0.4559478341200876
849335,0.38027751899655493
849336,0.44485092225676065
849337,0.535319969663434
849338,0.40228948092790917
849339,0.6216113782461377
849340,0.14731565251656475
849341,0.6387730312250546
849342,0.3668896975682436
849343,0.4282481770150914
849344,0.6416741860279573
849345,0.44863246876723345
849346,0.5306035796523718
849347,0.690190499515533
849348,0.41467217821078606
849349,0.7120665917082701
849350,0.34547967347542863
849351,0.44763081711399316
849352,0.6843159267632255
849353,0.44743202184888436
849354,0.6334593532285132
849355,0.622886117517788
849356,0.47465970763660725
849357,0.49807684162811666
849358,0.4755705999068922
849359,0.3348115758421549
849360,0.4769673729465954
849361,0.5534597095459588
849362,0.3113096843280452
849363,0.6342215516910652
849364,0.5014781832864883
849365,0.36224378767222914
849366,0.4470619262119332
849367,0.444676600071893
849368,0.818712503496376
849369,0.49644908936168636
849370,0.3030170609743481
849371,0.28140441876924777
849372,0.3740827091283235
849373,0.46858114439804416
849374,0.6639630373363115
849375,0.3837951841486023
849376,0.19284598272354406
849377,0.45222829262683306
849378,0.31468795013073314
849379,0.2589737283086364
849380,0.728115645017746
849381,0.5576672280394686
849382,0.7409331235308487
849383,0.5187834408501439
849384,0.4878340233580994
849385,0.4149955777150162
849386,0.5008064966576268
849387,0.412183461260608
849388,0.6639928723414176
849389,0.43899794452994684
849390,0.4309832124567412
849391,0.3416836854731746
849392,0.3872183838219138
849393,0.38969177614899303
849394,0.5556617811961069
849395,0.5618379907883876
849396,0.5198274460357397
849397,0.41602489492595984
849398,0.5038058790244917
849399,0.3620334084912523
849400,0.3686823786562014
849401,0.603800305391141
849402,0.5458505945765427
849403,0.4223823881034965
849404,0.32666812278537405
849405,0.563126894739273
849406,0.5232287078212859
849407,0.5899114820358728
849408,0.5799053545350469
849409,0.5715013139734693
849410,0.3517683472741915
849411,0.41088340188151706
849412,0.3001383514790623
849413,0.4954607882357621
849414,0.3357369631711975
849415,0.36175106808563584
849416,0.3856720942036515
849417,0.5987982032515896
849418,0.5141927099281436
849419,0.40521697054817385
849420,0.609673002124017
849421,0.3730278471020002
849422,0.5316067497931358
849423,0.4554448923870076
849424,0.4331887569803461
849425,0.6213408046017966
849426,0.6694861701557397
849427,0.27461027307015057
849428,0.40912145269924804
849429,0.5812040126873893
849430,0.6532066686655681
849431,0.722616054821924
849432,0.4601975048964354
849433,0.5616358038086523
849434,0.6121897302589284
849435,0.31730399667163683
849436,0.30976510347240244
849437,0.6641083331557505
849438,0.428944301650096
849439,0.40590364799085377
849440,0.39270953692812804
849441,0.3977482821691521
849442,0.3893661117602724
849443,0.45673231142901655
849444,0.4041550800947193
849445,0.5458712001486622
849446,0.6369297626313533
849447,0.3899269584976103
849448,0.5574855331713391
849449,0.4270617866785162
849450,0.5508566369471535
849451,0.35626268681263085
849452,0.2742235822503527
849453,0.5674088124377002
849454,0.6092431575378068
849455,0.3966058012109767
849456,0.37394503368474175
849457,0.4056488136418617
849458,0.3814097251788268
849459,0.5199262321307642
849460,0.421972344686621
849461,0.4233308695400747
849462,0.2864181563649315
849463,0.3976054517933179
849464,0.30839394025923605
849465,0.5013512348308223
849466,0.3904826830643649
849467,0.5523784751761592
849468,0.43124849588767133
849469,0.5080728593450734
849470,0.40358082438137394
849471,0.3861425717544843
849472,0.5611934897083697
849473,0.4293101859862278
849474,0.5549718848294628
849475,0.5019032970296298
849476,0.5505832168088685
849477,0.363979390790151
849478,0.40147700564451994
849479,0.7031868480295924
849480,0.491889816668716
849481,0.6450082231761647
849482,0.5132139594766231
849483,0.4643971207002969
849484,0.3608673302413251
849485,0.460075301271352
849486,0.4114314807833482
849487,0.5370956966589374
849488,0.5217620933334701
849489,0.6514075510956787
849490,0.5007798053627291
849491,0.45284437112007386
849492,0.45933797000233456
849493,0.4381146774430452
849494,0.6778568202423437
849495,0.5872317417923952
849496,0.6185649378322335
849497,0.6014189276179218
849498,0.6879572647531249
849499,0.5059714703284738
849500,0.694207550648497
849501,0.6925216198206418
849502,0.4639052147444103
849503,0.6014674382933074
849504,0.40784541730081036
849505,0.4266225420927732
849506,0.4511753562174177
849507,0.42735778903133964
849508,0.32339085681647967
849509,0.5773336917736676
849510,0.4710249420518932
849511,0.613933248187771
849512,0.42215487207976643
849513,0.324146278700016
849514,0.5478528948473158
849515,0.3400649901555276
849516,0.4746052427344487
849517,0.27360549776770854
849518,0.5360088897845204
849519,0.6287106402797971
849520,0.6394226238873236
849521,0.6145547271122781
849522,0.5026115892458712
849523,0.47183756797736703
849524,0.4568240797501777
849525,0.5307092335104384
849526,0.604976047588125
849527,0.602686268012942
849528,0.7159766805285217
849529,0.5506389040750976
849530,0.5057938689573043
849531,0.4496689088251173
849532,0.34718402329194525
849533,0.44405689787011154
849534,0.6260027528062623
849535,0.5548100340523772
849536,0.40324751458395464
849537,0.4500790355236728
849538,0.7448593495825072
849539,0.6150089691935977
849540,0.32646946078471956
849541,0.6604795390856653
849542,0.5182583950505518
849543,0.3131067873459125
849544,0.47517297632312433
849545,0.46974891192845886
849546,0.34672059485617973
849547,0.5896358400600343
849548,0.4032716625069981
849549,0.4646237972202447
849550,0.5497642726556701
849551,0.4969780747418897
849552,0.4732783684884829
849553,0.4496095869645538
849554,0.5084007828709326
849555,0.7186462765128511
849556,0.26036967944795286
849557,0.6262386993475373
849558,0.719072417523093
849559,0.3228551443895069
849560,0.3443108852414307
849561,0.7201634325601836
849562,0.46406883141238703
849563,0.535195577209405
849564,0.7556864360099094
849565,0.6239470127497557
849566,0.3979563002332863
849567,0.547063665869726
849568,0.4212613497989965
849569,0.6142267100533388
849570,0.33616693012917453
849571,0.42534296971552493
849572,0.3744777436368183
849573,0.428847603258056
849574,0.3620419228384006
849575,0.48318869672483067
849576,0.32433530611134914
849577,0.5538018580179793
849578,0.3767040339712056
849579,0.672070434945876
849580,0.32825166977862147
849581,0.36427372889834364
849582,0.6045533327545997
849583,0.33297148269725946
849584,0.552588212481387
849585,0.4599155860569666
849586,0.578226846583065
849587,0.6871404381854647
849588,0.546308319418132
849589,0.5232321872350493
849590,0.6181505955525879
849591,0.46378471355249556
849592,0.5182851519021154
849593,0.5840793832025848
849594,0.4013619020344694
849595,0.493140222483679
849596,0.3892046842658854
849597,0.30977940854126196
849598,0.4758149061849486
849599,0.6259405204465122
849600,0.7777716502175466
849601,0.4799992628638964
849602,0.6721170562739306
849603,0.5623983957642275
849604,0.5816705174480853
849605,0.604515489366564
849606,0.6489639019322867
849607,0.4938188832790034
849608,0.36204677456419937
849609,0.4090188524474147
849610,0.353145019500335
849611,0.5786645112335862
849612,0.6029391150399743
849613,0.36424272155634313
849614,0.4906642986003292
849615,0.545143189674004
849616,0.5114362197630494
849617,0.5644482651197937
849618,0.5825729193172888
849619,0.44582905117253624
849620,0.491171827232463
849621,0.4256641678147226
849622,0.5372859701505643
849623,0.6538452410477146
849624,0.41888858990159206
849625,0.5255038807851593
849626,0.5690845365395565
849627,0.5711115669470629
849628,0.40002379490067486
849629,0.7570775556197985
849630,0.5639484189151167
849631,0.6822272325758036
849632,0.5077769797437411
849633,0.6148261376982757
849634,0.6330664259690755
849635,0.3093250641974905
849636,0.6004398461758267
849637,0.3781263931479555
849638,0.5272026034698097
849639,0.3544528375292586
849640,0.5036951053061501
849641,0.4452618214283671
849642,0.38682022835634206
849643,0.6109808043244305
849644,0.26193662276600826
849645,0.49913000404215885
849646,0.6146691234016052
849647,0.2966282573446316
849648,0.33101741635663
849649,0.502207714969403
849650,0.3597780405594458
849651,0.6477160447512682
849652,0.3481383064218428
849653,0.6924267886929764
849654,0.3744794929477624
849655,0.4609512435614211
849656,0.729643127223544
849657,0.5029203825489856
849658,0.5989959064983973
849659,0.5728455861641155
849660,0.40276720255656584
849661,0.35069509456459824
849662,0.5839978101001779
849663,0.45533537557221265
849664,0.5308497914903899
849665,0.49748390574086165
849666,0.6030820597179932
849667,0.5173615688318899
849668,0.5095796671383139
849669,0.48520117789130424
849670,0.5199806336074692
849671,0.37261403547742256
849672,0.3762932476836633
849673,0.5765590413592766
849674,0.47297115976969634
849675,0.33038207274674364
849676,0.41156459116101357
849677,0.4004569291662765
849678,0.5269847594607613
849679,0.3516472105831564
849680,0.3922004239604734
849681,0.3799577480437417
849682,0.5412357004543396
849683,0.3920713213351209
849684,0.4047645486589927
849685,0.4983311758422823
849686,0.45175321091631804
849687,0.3882890443495847
849688,0.5012993448998396
849689,0.5107414243525958
849690,0.7078150726127096
849691,0.4685930547163332
849692,0.5407760168610701
849693,0.6189562672042164
849694,0.5893175782678112
849695,0.7746942070630537
849696,0.4637469609538705
849697,0.321976731698583
849698,0.4794356092721284
849699,0.3676746559138058
849700,0.31808860318111537
849701,0.39219628288149805
849702,0.42746619679977926
849703,0.3719192081529451
849704,0.4955400013344422
849705,0.6874106508451235
849706,0.561327421682235
849707,0.3574708252185971
849708,0.3861555663144501
849709,0.4158072119265709
849710,0.45190957558240286
849711,0.4147282004420971
849712,0.5240847253368596
849713,0.5285778038662806
849714,0.3517238987479355
849715,0.43155879498623784
849716,0.4013339155035919
849717,0.3467098490607832
849718,0.706922690162096
849719,0.7536973291680091
849720,0.3939814130841161
849721,0.5638799683208106
849722,0.5536599722903003
849723,0.4991931033647387
849724,0.6283516005578553
849725,0.5480709171262141
849726,0.5811979050697227
849727,0.4356081177465397
849728,0.3763611741224186
849729,0.4475776526720883
849730,0.5582782124942921
849731,0.2700128007295174
849732,0.5435927750954265
849733,0.7029971779885519
849734,0.6549459718897305
849735,0.5262202189111983
849736,0.6125118181000181
849737,0.5037977732092784
849738,0.6083306909322728
849739,0.435769065137657
849740,0.46679340256948487
849741,0.4193603671648056
849742,0.157314208435556
849743,0.3218740256864636
849744,0.3632562377031963
849745,0.4595714783992946
849746,0.47011581352153614
849747,0.5279780354793238
849748,0.28534756700981806
849749,0.46483737558183796
849750,0.42479583840590335
849751,0.5055183623639331
849752,0.5381433389361016
849753,0.42768618607681597
849754,0.48207293861759337
849755,0.45695388335182996
849756,0.49522759324278953
849757,0.6958082386178169
849758,0.4745325188820906
849759,0.31721881354838766
849760,0.6219736017261374
849761,0.27201514135309496
849762,0.36538201177534346
849763,0.33784008911422525
849764,0.4383035132381543
849765,0.4908834761952276
849766,0.6321754061459458
849767,0.704831101213344
849768,0.5106679905468033
849769,0.4957676219929938
849770,0.5727764729311214
849771,0.37176364837662157
849772,0.5271492747244017
849773,0.39739634636230925
849774,0.5874734047428742
849775,0.6497278387049953
849776,0.5579215901886827
849777,0.4949023515279675
849778,0.35259630667996666
849779,0.49975537100720857
849780,0.2816361627771712
849781,0.3640310659132963
849782,0.49193647679981944
849783,0.5089835278172398
849784,0.3819702202645937
849785,0.6791669226011695
849786,0.5540836343509089
849787,0.6420623557292073
849788,0.4987676761203239
849789,0.42482040433307383
849790,0.5255069488890378
849791,0.5860559125915151
849792,0.39354124504823373
849793,0.40337269528150643
849794,0.5553945335333137
849795,0.3624680336702493
849796,0.6755845899304198
849797,0.39988107237921533
849798,0.3220704269910795
849799,0.4868111950209438
849800,0.5207875555927216
849801,0.5199964755452348
849802,0.5067635712502713
849803,0.5000323915728132
849804,0.4219869698699032
849805,0.41831403977140985
849806,0.4045205336066771
849807,0.6287361114282922
849808,0.33822282723393415
849809,0.5000090734806123
849810,0.43864075831416843
849811,0.5299492866627036
849812,0.54923588422179
849813,0.3658528364406704
849814,0.6092192203033481
849815,0.44009678022829557
849816,0.4196165202823812
849817,0.499145572500289
849818,0.5743819375021881
849819,0.5035722316446826
849820,0.6528415720535828
849821,0.43563799867472974
849822,0.5944315185169836
849823,0.44572773613685734
849824,0.3555611875956719
849825,0.42565598450312775
849826,0.5063918035221707
849827,0.48437356611000687
849828,0.32518095172835276
849829,0.24920277306566624
849830,0.5136971407768537
849831,0.4359105395585577
849832,0.4684787190238634
849833,0.5036822044504625
849834,0.39482747722483963
849835,0.5188779839813765
849836,0.5034743726480633
849837,0.3682922625489025
849838,0.6280750101500616
849839,0.46555871207301464
849840,0.4677044972483116
849841,0.25533529668007715
849842,0.2992620086658023
849843,0.3269952195210204
849844,0.6466420040066493
849845,0.5597370146187156
849846,0.5509044085069568
849847,0.4052521281006953
849848,0.315371482876165
849849,0.38704337028976626
849850,0.4403628684850582
849851,0.49494548200423694
849852,0.5753015304771564
849853,0.7150632215816799
849854,0.36828144333786994
849855,0.39826192122695775
849856,0.42304897630352434
849857,0.6307097073632808
849858,0.4559239944895353
849859,0.5875696104956529
849860,0.43873497725063537
849861,0.520810723417947
849862,0.36693735182877374
849863,0.5550332751507555
849864,0.561344818571125
849865,0.5859377031938897
849866,0.4681806248330566
849867,0.39632264852462834
849868,0.4702176407512975
849869,0.4016797544536296
849870,0.41824972463943816
849871,0.3776443368778306
849872,0.4388309425693347
849873,0.4512165560266264
849874,0.4193152114967094
849875,0.5105260403685756
849876,0.5073208238076223
849877,0.44106653865993617
849878,0.4383133955006332
849879,0.48982122806846135
849880,0.3958517453341349
849881,0.4127845005949021
849882,0.46155021823596976
849883,0.5789931912260894
849884,0.4713161304529794
849885,0.6616499015357838
849886,0.36511526841058667
849887,0.5479809112732574
849888,0.5546059893519497
849889,0.5524120226710645
849890,0.5095510383021861
849891,0.4380955038500909
849892,0.5006814482779518
849893,0.4015247837475415
849894,0.4568955004153076
849895,0.6291141508661517
849896,0.4303808501794307
849897,0.5888369820848396
849898,0.3850907162437726
849899,0.3558409325020369
849900,0.4960311637948539
849901,0.587046921457757
849902,0.6941463935792251
849903,0.42112172232164324
849904,0.5816519903453966
849905,0.7016289772913548
849906,0.57228690266517
849907,0.4655487143520085
849908,0.310156423351754
849909,0.4709549719090152
849910,0.3913976626882868
849911,0.5295678101080191
849912,0.6620816574998386
849913,0.3785063269572486
849914,0.35649830010407235
849915,0.5187247425985196
849916,0.35200102151894996
849917,0.44927775825319244
849918,0.5458732435251437
849919,0.3765895962112822
849920,0.578950749456246
849921,0.3962946874195615
849922,0.5067980734202149
849923,0.7460294299670724
849924,0.551849072227388
849925,0.4853604099516034
849926,0.6230840021645965
849927,0.7235711867094272
849928,0.5469860367790481
849929,0.41378450821616136
849930,0.5211253344443293
849931,0.3587915425307802
849932,0.5224976089587676
849933,0.6007555350460719
849934,0.40013828132666157
849935,0.4433725818148876
849936,0.4644791820543586
849937,0.3420654617929332
849938,0.3637290697057783
849939,0.7703922995439779
849940,0.4169572968353089
849941,0.45451919096760407
849942,0.30245559177084386
849943,0.8122640517018824
849944,0.4522760940121015
849945,0.3103181095558243
849946,0.2708528589513524
849947,0.46205145287156263
849948,0.6460148544817903
849949,0.4201727306258537
849950,0.28335288964345284
849951,0.24802054573205154
849952,0.46444159092618725
849953,0.51027792345874
849954,0.4935936936070751
849955,0.4798056194298136
849956,0.5470602813313592
849957,0.4881195614509856
849958,0.6127336828944214
849959,0.6392842480002103
849960,0.40245167268832205
849961,0.5955083592151431
849962,0.5737248813853545
849963,0.45986367073951373
849964,0.4159205760239248
849965,0.40646747412240414
849966,0.4150117285681633
849967,0.5039866969145207
849968,0.4308353769982504
849969,0.43438353133654073
849970,0.5318373463736414
849971,0.5095212480821393
849972,0.5657485569528677
849973,0.692047567400854
849974,0.4347536793236843
849975,0.4010470772343608
849976,0.43060152985180605
849977,0.5958875568610809
849978,0.8099270687373753
849979,0.43829219145179515
849980,0.5655209012199501
849981,0.5549602260986416
849982,0.6248858265155423
849983,0.34063164041492056
849984,0.4185636304960314
849985,0.6215384329966992
849986,0.6074816524265436
849987,0.6409542558312853
849988,0.6187799852833988
849989,0.6073616580593093
849990,0.7299416252757731
849991,0.46033562117194016
849992,0.5108066215347432
849993,0.5931360373811765
849994,0.3499871142878306
849995,0.5874923855686038
849996,0.7197685043268467
849997,0.5576062006683906
849998,0.32015823362452395
849999,0.6978695939097548
850000,0.47137077072073746
850001,0.6562033469463645
850002,0.6139938650690491
850003,0.5105976614376191
850004,0.6044763206476159
850005,0.4069947355199052
850006,0.35170314876401126
850007,0.4540367134439674
850008,0.4627190793942346
850009,0.588731688388907
850010,0.5597932651769765
850011,0.34294122966239776
850012,0.3993347357583767
850013,0.3480940030410061
